period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/13/2015,8.5833,NaN,14,1012.375908,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5847,NaN,14,1019.95074,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5861,NaN,14,1016.81995,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5875,NaN,14,1018.387533,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5889,NaN,14,1017.381877,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5903,NaN,14,1018.08895,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5917,NaN,14,1018.286123,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5931,NaN,15,1018.685624,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5944,NaN,16,1018.807294,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5958,NaN,16,1017.667136,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5972,NaN,17,1016.075913,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5986,NaN,18,1020.49338,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6,NaN,18,1019.595656,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6014,NaN,18,1019.457793,NaN,Stationary,0,0,0,1.6,1.095238095,1,1.333333333,1
3/13/2015,8.6028,NaN,18,1007.709188,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6042,NaN,18,1004.490529,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6056,NaN,18,1018.437822,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6069,NaN,19,1017.933438,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6083,NaN,19,1016.245886,31.590944,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6097,NaN,19,1016.681473,31.59094926,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6111,NaN,17,1015.628935,31.29571493,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6125,NaN,17,1016.824242,31.59519509,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6139,NaN,16,1009.58955,30.87248701,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6153,NaN,14,996.4157417,31.60239312,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6167,NaN,14,981.2636163,30.67568831,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6181,NaN,14,1010.178089,30.38788242,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6194,NaN,15,1010.37225,30.68284985,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6208,NaN,15,1010.393476,31.24889133,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6222,NaN,15,1011.402982,31.20892377,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6236,NaN,15,1016.795995,31.12554798,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.625,NaN,15,1011.26027,30.79131181,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6264,NaN,15,1010.832141,30.74769834,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6278,NaN,16,1008.139321,30.98810294,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6292,NaN,16,1011.866299,31.99414414,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6306,NaN,16,998.9932968,31.89535542,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6319,NaN,16,986.838696,31.8096705,MovingFast,0,0,0,0,0,0,0,0
3/13/2015,8.6333,NaN,16,1039.242446,31.25767452,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6347,NaN,16,1011.402982,31.27103037,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6361,NaN,17,1011.40522,31.45823452,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6375,NaN,17,1004.940633,32.3961359,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6389,NaN,17,1011.520073,32.28651143,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6403,NaN,16,1029.753964,32.21857351,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6417,NaN,16,994.1012193,31.50541619,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6431,NaN,16,1007.091048,31.65033687,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6444,NaN,17,1003.071749,31.56706067,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6458,NaN,17,1021.03941,31.62622993,MovingFast,0,0,0,0,0,0,0,0
3/13/2015,8.6472,NaN,17,1004.621288,31.57479311,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6486,NaN,17,1018.284267,31.64461728,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.65,NaN,17,1003.266221,31.81131785,MovingFast,0,0,0,0,0,0,0,0
3/13/2015,8.6514,NaN,17,1022.589977,31.8038191,MovingFast,0,0,0,0,0,0,0,0
3/13/2015,8.6528,NaN,17,999.2745918,31.77321557,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6542,NaN,17,1007.318266,31.57308177,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6556,NaN,18,1012.3281,31.61743714,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6569,NaN,21,1008.495096,31.58523411,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6583,NaN,21,1014.427012,31.6179035,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6597,NaN,21,1014.427012,31.57481039,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6611,NaN,20,1014.639238,31.65921097,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6625,NaN,20,1015.619444,31.92009471,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6639,NaN,19,1002.79587,31.9056369,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6653,NaN,17,1018.424708,31.85781321,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6667,NaN,17,1012.568188,31.5648696,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6681,NaN,17,1012.723979,31.61727218,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6694,NaN,18,1015.708376,31.590944,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6708,NaN,18,1006.188604,31.60535057,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6722,NaN,18,1028.374016,31.59943567,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6736,NaN,16,1015.60446,31.59095452,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.675,NaN,16,1015.60446,31.48068595,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6764,NaN,16,1019.977584,31.51884834,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6778,NaN,15,996.3360017,31.46824865,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6792,NaN,15,1021.337343,31.41086215,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6806,NaN,16,1015.60446,31.36845145,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6819,NaN,18,1007.758967,31.48886268,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6833,NaN,18,1014.427012,31.94233904,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6847,NaN,17,1014.639238,31.89207395,MovingFast,0,0,0,0,0,0,0,0
3/13/2015,8.6861,NaN,15,1009.881056,31.88954971,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6875,NaN,15,1009.725111,31.93172189,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6889,NaN,16,1015.628935,31.83197766,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6903,NaN,19,1006.669257,32.10590651,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6917,NaN,19,1003.972178,33.35303256,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6931,NaN,19,1021.02198,33.11060759,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6944,NaN,20,1019.190909,33.30969233,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6958,NaN,20,1017.611966,33.61362273,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.6972,NaN,20,1007.618348,33.60896882,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.6986,81,18,1017.785459,33.56239219,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7,95,18,1010.178089,33.25347698,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7014,80,19,1013.634666,33.344924,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7028,79.5,22,1017.05719,33.20488005,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7042,79,22,1017.463585,32.62158386,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7056,79,22,1013.17412,32.76455532,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7069,79,21,1025.932017,32.59470546,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7083,90,21,1011.197313,32.30563322,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7097,89,21,1018.13805,32.24339695,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7111,80,22,1040.980997,32.48645944,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7125,80,22,1031.761215,33.64149908,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7139,80,23,1024.668124,33.4171792,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7153,102,24,1011.520073,33.59974487,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7167,72,24,1011.407727,33.92621918,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7181,84,23,1011.40522,33.88482527,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7194,69,20,1019.310925,33.92200518,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7208,60,20,1018.970536,33.86883209,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7222,83,19,1020.195457,33.95644396,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7236,88,15,1014.337901,33.76621853,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.725,75,15,1015.60446,33.15482976,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7264,78,14,1026.603107,33.18787187,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7278,79,11,1022.044407,33.30103965,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7292,85,11,1021.553807,33.98163999,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7306,82,11,1009.830231,33.86534415,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7319,82,11,1013.134127,33.90787257,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7333,78,11,1028.810258,33.77562537,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7347,80,11,1019.690247,33.81301741,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7361,70,11,1025.869924,33.79484287,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7375,65,11,1026.449025,33.80039031,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7389,74,12,1040.740009,33.80682673,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7403,91,14,1015.629342,33.78114877,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7417,92,14,1019.440597,33.69648111,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7431,83,15,1027.379534,33.69293411,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7444,78,18,1026.266071,33.73107861,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7458,85,19,1027.16814,33.9229263,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7472,72,19,1021.535325,33.88975663,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7486,96,19,1017.62684,33.90690487,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.75,80.5,19,1025.037119,33.89647298,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7514,71,20,1035.93976,33.9030738,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7528,78,22,1011.150595,33.8989279,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7542,80,22,1019.826525,33.90143833,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7556,80,21,1014.546391,33.90006492,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7569,75,18,1024.307671,33.90070841,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7583,78,18,1019.977584,33.90061093,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7597,78,18,1015.979327,33.90013325,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7611,79,17,1021.788229,33.90099137,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7625,79,17,1021.103279,33.8995647,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7639,81,17,1021.107788,33.9018299,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7653,75,19,1019.440597,33.89821114,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7667,75,19,1021.243074,33.90403986,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7681,79,18,1019.120428,33.89389217,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7694,87,14,1021.017567,33.91782014,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7708,93,14,1027.737629,34.00991966,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7722,83,14,1022.516497,33.99707855,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7736,83,14,1020.019428,34.00117754,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.775,87,14,1021.213027,34.00214284,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7764,77,15,1022.5936,33.99542989,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7778,78,18,1020.372032,34.01660981,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7792,78,18,1020.150719,34.11130841,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7806,76,18,1021.13093,34.09551541,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7819,77,19,1021.001531,34.1035106,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7833,76,19,1021.161374,34.09871528,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7847,75,19,1020.644059,34.10167234,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7861,77,20,1020.876483,34.09978241,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7875,77,20,1021.050027,34.10095483,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7889,79,20,1021.508758,34.10026813,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7903,80,21,1020.405889,34.10063417,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7917,80,21,1022.565421,34.10046858,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7931,84,20,1029.47414,34.10046858,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7944,83,17,1018.439199,34.10073436,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7958,87,17,1022.387001,34.10003328,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.7972,84,17,1029.38146,34.10146634,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.7986,80,19,1022.711321,34.09898057,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8,84,19,1021.821235,34.10302687,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8014,86,19,1024.094479,34.09670897,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8028,80,21,1027.770577,34.10644135,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8042,80,21,1014.555262,34.09108292,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8056,85,21,1017.608806,34.11782773,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8069,85,20,1019.690247,34.05214836,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8083,82,20,1020.521056,33.76597478,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8097,83,19,1016.009487,33.8209637,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8111,80,19,1015.268449,33.77500639,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8125,80,19,1020.521056,33.6953694,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8139,79,19,1029.616426,33.70160454,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8153,80,17,1020.521056,33.69964517,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8167,80,16,1029.139748,33.70075764,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8181,79,14,1018.713626,33.69986069,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8194,86,13,1015.683905,33.70065249,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8208,91,14,1004.536167,33.69997684,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8222,81,12,1007.537232,33.70066354,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8236,79,18.5,1016.903273,33.7002975,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.825,81,19,1012.160568,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8264,79,NaN,1005.827528,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8278,79,NaN,1008.492301,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8292,82,NaN,1017.60861,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8306,79,NaN,1020.524447,33.70046308,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8319,80,NaN,1020.150719,33.70046308,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8333,81,NaN,1028.510685,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8347,81,NaN,1021.240099,33.70046308,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8361,80,NaN,1016.286929,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8375,80,NaN,1016.54731,33.70046308,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8389,80,NaN,1018.635902,33.70046308,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8403,84,NaN,1005.187026,33.70037449,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8417,84,NaN,1005.243241,33.70060818,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8431,83,NaN,1006.991395,33.7001305,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8444,83,13,1017.343539,33.70107721,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8458,85,12,1028.141602,33.69941686,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8472,85,12,1027.937636,33.70215974,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8486,82,14,1034.614954,33.69768285,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.85,82,14,1037.750031,33.70493824,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8514,80,14,1013.196199,33.69252536,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8528,77,14,1017.681164,33.7199835,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8542,74,14,1015.490274,33.80648798,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8556,75,13,1016.906845,33.80331688,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8569,77,12,1015.840216,33.78443461,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8583,77,12,1016.601021,33.69164003,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8597,77,12,1016.734582,33.70051108,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8611,79,11,1016.434712,33.71311512,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8625,77,11,1016.905134,33.81410382,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8639,79,12,1016.547466,33.79261087,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8653,80,13,1017.474103,33.80697288,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8667,81,13,1015.632542,33.79374975,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8681,79,13,1020.47968,33.8098064,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8694,84,14,1019.690247,33.78009229,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8708,75,14,1017.739158,33.69492581,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8722,94,15,1021.759488,33.69741021,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8736,83,17,1019.606188,33.71665852,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.875,88,17,1017.6841,33.80928751,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8764,88,16,1027.274659,33.80041647,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8778,86,15,1024.845181,33.78772383,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.8792,93,15,1022.865688,33.68696882,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8806,76,15,1037.696124,33.70798408,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8819,80,14,1016.742937,33.69456879,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8833,80,14,1023.154135,33.70613156,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8847,85,14,1015.359649,33.6928178,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8861,83,14,1000.812644,33.71814362,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8875,83,14,1005.7091,33.81033179,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8889,82,13,1015.363537,33.79591219,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8903,83,12,1017.243729,33.8031753,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8917,83,12,1017.040659,33.79871116,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8931,89,12,1016.667463,33.80166821,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8944,94,12,1021.499434,33.79977829,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8958,87,12,1018.663394,33.80095071,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8972,87,12,1035.658536,33.800264,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.8986,87,13,1001.879621,33.7998327,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9,85,13,1018.713626,33.80177036,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9014,84,14,1007.276972,33.79747118,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9028,84,15,1019.106783,33.80519428,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9042,84,15,1029.228451,33.7923543,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9056,84,16,1025.198552,33.81274105,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9069,80,16,1021.701087,33.78096955,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9083,88,17,1015.505188,33.83132484,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9097,83,17,1026.546643,33.7442948,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9111,85,18,1019.106783,33.95192343,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9125,95,17,1017.194453,34.79365908,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9139,91,20,1024.34232,34.65770233,MovingSlowly,0,0,0,0,0,0,0,0
