period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,10.2097,96,22,1010.90025,34.89544226,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2111,103,20,1013.955091,34.91653358,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2125,105,20,1016.633446,35.01146588,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2139,93,21,1016.761656,34.99519519,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2153,87,22,1014.92549,35.00395991,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2167,93,22,1015.617357,34.99797162,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2181,89,22,1013.756756,35.00271618,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2194,89,21,1015.802342,34.9982428,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2208,84,21,1011.827843,35.0033499,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2222,91,21,1018.036553,34.99573607,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2236,93,20,1009.19508,35.01469508,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.225,86,20,1025.251943,35.11531107,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2264,102,20,1011.827843,35.08779187,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2278,101,20,1011.827843,35.12287917,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2292,113,20,1021.627347,35.20475392,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2306,105,20,1011.642986,35.20453987,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2319,96,20,1011.62438,35.18367908,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2333,89,20,999.7792255,35.09229062,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2347,93,21,1010.90025,35.09999727,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2361,99,23,993.9803647,35.11391408,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2375,106,23,1002.597887,35.21307683,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2389,91,24,987.8918523,35.19432676,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2403,114,25,989.5367905,35.20421189,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2417,126,25,1010.479587,35.19824415,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2431,106,25,1010.311362,35.20188791,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2444,129,26,1010.311362,35.19963194,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2458,100,26,1010.311362,35.20096994,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2472,100,26,997.4701919,35.20028324,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2486,101,27,1010.17001,35.20064928,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.25,139,27,1009.813269,35.2004837,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2514,143,26,1026.903264,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2528,131,21,1006.818733,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2542,135,21,1009.551346,35.2004837,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2556,121,21,1009.389547,35.2004837,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2569,133,24,1009.19508,35.2003951,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2583,124,24,1009.108782,35.2006288,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2597,100,24,1019.347193,35.20015111,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2611,106,23,1009.108782,35.20100923,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2625,95,23,1009.108782,35.19958257,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2639,115,23,1008.754175,35.20184776,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2653,119,23,1008.334784,35.1983176,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2667,122,23,1035.148732,35.20391263,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2681,129,23,977.2215684,35.19424262,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2694,123,24,1005.988406,35.21731247,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2708,107,24,1007.956372,35.31083865,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2722,98,24,1009.701468,35.29573235,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2736,101,22,984.2348447,35.3033615,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.275,106,22,1007.259454,35.29873177,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2764,115,22,991.4565088,35.30168883,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2778,117,23,1003.238523,35.2997103,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2792,101,23,1013.49613,35.30111642,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2806,87,23,1007.259454,35.29995203,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2819,90,23,1010.17001,35.30117619,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2833,87,23,1009.389547,35.29958394,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2847,86,22,1010.479587,35.30184914,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2861,88,21,1009.813269,35.29831897,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2875,87,21,1010.311362,35.303914,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2889,97,21,1008.754175,35.294244,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2903,99,21,1000.545681,35.31731384,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2917,127,21,991.9675207,35.41084003,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2931,126,21,1005.234093,35.39573372,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2944,131,20,1004.649571,35.40327428,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2958,144,20,1004.649571,35.39887824,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.2972,135,20,1018.844721,35.40135761,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2986,132,21,1009.551346,35.40032581,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3,102,23,1011.898769,35.40007156,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3014,121,24,1009.108782,35.40165006,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3028,118,25,1010.605265,35.39848593,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3042,103,25,1007.956372,35.40391538,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3056,99,25,1007.548122,35.39424537,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3069,85,25,1012.332103,35.41731522,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3083,62,25,1010.480309,35.5108414,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3097,81,25,1013.883501,35.4957351,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3111,106,26,1012.464365,35.50336425,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3125,99,27,1016.358204,35.49873452,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3139,105,24,985.3844368,35.50169157,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3153,129,20,1002.521589,35.49971305,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3167,118,20,1011.238455,35.50111917,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3181,94,20,1005.96425,35.49995478,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3194,120,17,971.2066802,35.50126754,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3208,121,20,1017.400723,35.49944159,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3222,99,23,965.1816581,35.50218447,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3236,104,NaN,1003.238523,35.49770759,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.325,103,NaN,1028.79454,35.50496298,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3264,102,NaN,1003.60193,35.49255009,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3278,107,NaN,972.6156314,35.52000823,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3292,102,NaN,1003.900877,35.60651272,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3306,104,NaN,1022.668847,35.60334161,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3319,101,NaN,978.6695317,35.58437075,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3333,114,NaN,1004.649571,35.49180987,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3347,116,NaN,1017.95316,35.50020322,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3361,99,NaN,996.8360328,35.51366539,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3375,112,NaN,1008.334784,35.61322743,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3389,113,NaN,1000.394494,35.59399967,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3403,114,21,1005.691429,35.60483152,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3417,112,23,1004.41779,35.59720342,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3431,119,20,1001.44509,35.60359006,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3444,124,20,1004.649571,35.5968572,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3458,127,20,1009.673515,35.6054506,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3472,129,20,1007.455725,35.59235101,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3486,117,21,1006.672993,35.62017519,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.35,119,21,1008.67724,35.70651409,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3514,122,21,1008.350091,35.70334299,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3528,119,23,1009.269538,35.68446072,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3542,87,23,1006.874126,35.59166614,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3556,73,23,1005.234093,35.60053718,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3569,107,25,1005.3363,35.61314123,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3583,100,25,993.4635659,35.71412993,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3597,119,25,1014.420636,35.69263698,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3611,122,25,992.8351876,35.7069104,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3625,93,25,1006.631493,35.69392096,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3639,94,25,979.6613831,35.70949992,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3653,105,25,1004.41779,35.68064393,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3667,98,25,1023.885456,35.59405079,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3681,109,25,996.3257438,35.59880039,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3694,102,24,1010.247837,35.61460712,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3708,89,24,1002.262636,35.71259745,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3722,106,23,1007.211643,35.69453409,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3736,116,22,1001.756292,35.70405317,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.375,121,22,1002.521589,35.69825102,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3764,106,23,1003.900877,35.70189478,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3778,106,24,1003.60193,35.69955021,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3792,106,24,1005.088661,35.70112191,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3806,106,23,1006.984954,35.69995753,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3819,110,22,1002.804895,35.70118169,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3833,101,22,1008.93156,35.69958944,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3847,122,22,998.9162902,35.70185463,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3861,121,23,1002.426076,35.69823587,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3875,140,23,1002.426076,35.7040646,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3889,121,23,1002.262636,35.69391691,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3903,77,24,961.034388,35.71784488,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3917,105,24,991.3956374,35.8099444,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.3931,100,24,1008.839797,35.79710329,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3944,98,23,1001.903023,35.80111368,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3958,86,23,1006.627859,35.80231267,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3972,82,22,1001.888133,35.79512204,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.3986,72,21,977.1896158,35.81724867,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4,86,21,969.2305526,35.91028692,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4014,108,21,1002.725742,35.89723679,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4028,88,22,1006.388791,35.9007551,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4042,98,22,998.0309745,35.90321517,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4056,90,22,1012.79684,35.89375935,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4069,98,24,1012.94803,35.91932755,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4083,94,24,1014.661706,36.00700446,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4097,89,24,999.9726521,36.00314665,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4111,114,22,993.4358994,35.98454183,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4125,71,22,1008.464706,35.89181536,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4139,93,22,981.1848159,35.90020872,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4153,111,24,1007.112873,35.91375948,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4167,108,24,1006.280924,36.01308782,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4181,112,23,975.3196232,35.99433776,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4194,112,19,1002.725742,36.00413429,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4208,98,19,1017.895408,35.99840024,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4222,89,19,971.8091931,36.00156631,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4236,97,17,1002.725742,36.00025706,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.425,93,17,1002.521589,35.99993471,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4264,93,18,1017.638919,36.00199089,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4278,82,19,1002.521589,35.99796864,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4292,116,21,1002.521589,36.00482475,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4306,146,23,1002.521589,35.99288955,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4319,111,25,1002.426076,36.01940097,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4333,132,25,1032.180623,36.10756582,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4347,127,26,967.5229074,36.10165183,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4361,142,27,1002.262636,36.08706926,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4375,127,27,978.7907212,35.98748668,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4389,113,27,1009.773373,36.00781523,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4403,112,28,1015.597867,35.99476598,MovingSlowly,0,0,0,0,0,0,0,0
