period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,3.0583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.075,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.15,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.175,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.1986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.225,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.25,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.275,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.2986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.325,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.35,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
