period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,9.3056,NaN,NaN,994.5109029,31.98742912,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3069,NaN,NaN,1031.405402,32.87508497,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3083,NaN,NaN,1012.626163,32.91027973,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3097,NaN,NaN,997.6897426,32.94547449,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3111,NaN,NaN,995.3318526,32.4175462,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3125,NaN,NaN,1028.843378,32.0644719,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3139,NaN,14,1000.52722,32.37049101,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3153,NaN,12,1017.930673,32.94547449,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3167,NaN,13,1009.837841,32.87508497,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3181,NaN,13,994.9050901,32.95183455,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3194,NaN,13,1004.314539,33.23670707,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3208,NaN,13,1013.751004,33.17882637,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3222,NaN,15,1009.122136,33.21834742,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3236,NaN,15,1001.623891,33.04424925,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.325,NaN,15,1003.102785,33.18867707,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3264,NaN,14,1010.271826,32.85618995,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3278,NaN,14,1003.102785,31.29116652,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3292,NaN,14,992.7177725,31.65409749,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3306,NaN,16,1007.202817,31.26718228,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3319,NaN,16,990.4535862,33.04424925,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3333,NaN,16,984.3936564,33.07669558,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3347,NaN,18,1023.525803,33.1091419,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3361,NaN,18,1007.22585,32.73259588,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3375,NaN,18,1016.411346,32.35258978,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3389,NaN,15,1006.837615,32.69414109,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3403,NaN,15,975.2997671,33.34414633,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3417,NaN,15,1023.639223,33.29043714,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3431,NaN,16,1011.500437,33.30271157,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3444,NaN,16,1023.897779,33.30627728,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3458,NaN,16,1010.598913,33.28897988,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3472,NaN,12,1024.468281,33.32564487,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3486,NaN,14,995.3318526,33.26000074,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.35,NaN,11,1007.827406,33.376602,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3514,NaN,NaN,1007.867167,33.1091419,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3528,NaN,NaN,1007.938942,32.23552737,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3542,NaN,NaN,1025.392411,32.27795519,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3556,NaN,NaN,1011.543143,32.45878495,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3569,NaN,NaN,996.7106055,33.52874266,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3583,NaN,NaN,1007.867167,33.34171737,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3597,NaN,NaN,990.4007072,33.42318374,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.3611,NaN,NaN,999.1394268,33.26415296,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3625,NaN,NaN,1009.593204,33.3231843,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3639,81,NaN,1016.115576,33.28475393,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3653,81,NaN,1008.116497,33.31325668,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3667,84,NaN,1000.84351,33.28722738,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3681,79,NaN,1014.783524,33.33259567,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3694,81,NaN,1009.550997,33.52760009,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3708,82,NaN,1012.876504,33.48090799,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3722,83,NaN,1015.626307,33.52170519,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3736,85,NaN,1015.143966,33.47234024,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.375,81,NaN,1013.867065,33.54774019,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3764,81,NaN,1012.778443,33.37202578,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3778,84,NaN,1013.204705,32.6061529,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3792,81,NaN,1011.082919,32.75843788,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3806,87,NaN,1011.094733,32.63255103,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3819,81,NaN,1010.634498,32.5116666,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3833,81,NaN,1009.796501,32.46711326,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3847,81,NaN,1010.52046,32.60137314,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3861,83,NaN,1009.904491,33.29960499,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3875,78,NaN,1011.617228,33.1201732,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3889,82,NaN,1015.4478,33.32745813,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3903,84,NaN,1007.191354,33.70315346,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3917,80,NaN,1008.606123,33.74985485,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3931,82,NaN,1007.979622,33.53133771,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3944,82,NaN,1008.392266,32.4696262,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3958,75,NaN,1007.981419,32.67474377,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3972,78,NaN,1009.127063,32.53907888,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.3986,84,NaN,1007.808096,32.66555029,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4,76,NaN,1009.972109,32.50709967,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4014,81,NaN,1011.976094,32.82491227,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4028,88,NaN,1007.867167,34.03407429,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4042,75,NaN,1009.023098,33.83391177,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4056,79,NaN,1008.544044,33.95422293,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4069,80,NaN,1011.355221,33.9862866,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4083,75,NaN,1011.664291,34.01632624,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4097,79,NaN,1011.053522,33.97173683,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4111,77,NaN,1012.114086,33.76714998,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4125,85,NaN,1010.99464,33.8396276,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4139,85,NaN,1007.52787,33.70576149,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4153,83,NaN,1007.731021,33.12483178,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4167,83,NaN,1007.938942,33.25551438,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4181,80,NaN,1007.472243,33.12471181,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4194,82,NaN,1009.923806,33.03137239,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4208,80,NaN,1012.955057,32.92799773,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4222,82,NaN,1009.056176,33.19408514,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4236,85,NaN,1007.801959,34.19841339,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.425,74,NaN,1007.097581,34.07749034,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4264,76,NaN,1007.462972,34.04954791,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4278,79,NaN,1007.613123,33.52666322,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4292,76,NaN,1007.369206,33.64171307,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4306,77,NaN,1007.382882,33.56570993,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4319,78,NaN,1007.385371,33.49739465,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4333,80,NaN,1007.827406,33.51010288,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4347,75,NaN,1008.042603,33.46836876,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4361,72,NaN,1008.313885,33.28076012,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4375,78,NaN,1004.20477,33.3084834,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4389,82,NaN,1007.336176,33.28985691,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4403,80,NaN,1006.447972,33.17406146,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4417,81,NaN,1007.175518,33.23838536,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4431,83,NaN,1008.010693,33.10047486,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4444,81,NaN,1007.465688,32.53506736,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4458,77,NaN,1007.697046,32.63558736,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4472,76,NaN,1006.334597,32.55789778,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4486,77,NaN,1006.947624,32.37660584,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.45,76,NaN,1006.871107,32.42495919,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4514,78,NaN,1006.695114,32.35035512,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4528,79,NaN,1006.882615,32.20345634,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4542,83,NaN,1006.842239,32.16705114,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4556,86,NaN,1009.784611,32.30945085,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4569,80,NaN,1011.287853,32.98130336,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4583,81,NaN,1005.934258,32.85599428,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4597,80,NaN,1006.333776,32.93646728,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4611,74,NaN,1006.458467,32.86349422,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4625,74,NaN,1006.63691,32.95181569,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4639,70,NaN,1007.165386,32.78449826,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4653,71,NaN,1006.40497,32.25761825,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4667,78,NaN,1006.753028,32.29808984,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4681,76,NaN,1006.917781,32.35254847,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4694,75,NaN,1006.442335,32.61255835,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4708,77,NaN,1006.704024,32.6276325,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4722,75,NaN,1006.294321,32.51562465,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4736,77,NaN,1006.288422,32.33626786,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.475,77,NaN,1007.944972,32.18544495,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4764,76,NaN,1008.478948,32.63995052,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.4778,76,NaN,1007.022756,34.49148095,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4792,73,NaN,1007.879798,34.24397994,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4806,78,NaN,1007.278272,34.23745829,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4819,78,NaN,1007.197024,33.36277093,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4833,73,NaN,1006.976968,33.5963932,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4847,73,NaN,1007.156172,33.37560183,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4861,72,NaN,1007.38332,32.97810339,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4875,74,NaN,1007.493747,33.00061097,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4889,74,NaN,1007.992907,33.01743284,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4903,76,NaN,1007.158647,33.10641389,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4917,77,NaN,1007.197123,33.10719615,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4931,75,NaN,1007.104058,33.06633266,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4944,78,NaN,1006.864431,32.88404492,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4958,75,NaN,1007.116399,32.89616848,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4972,76,NaN,1008.031817,32.9382761,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.4986,78,NaN,1010.02857,33.24410887,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5,79,NaN,1008.76497,33.16711689,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5014,82,NaN,1009.551782,33.25067602,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5028,81,NaN,1009.045504,33.40397508,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5042,79,NaN,1010.411456,33.41166708,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5056,77,NaN,1007.836599,33.37739198,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5069,82,NaN,1007.427854,33.44031431,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5083,84,NaN,1007.385371,33.32634075,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5097,94,NaN,1007.385371,33.60299204,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5111,97,NaN,1007.38332,34.72345335,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5125,91,NaN,1007.38332,34.54725372,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5139,92,NaN,1007.38332,34.62171221,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5153,92,NaN,1007.38332,34.4638497,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5167,93,NaN,1007.336176,34.52864108,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5181,97,12,1011.601948,34.46829119,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5194,80,11,1004.620919,34.40442016,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5208,80,12,1011.845254,34.38946665,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5222,97,14,1007.197024,34.4334901,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5236,95,14,1007.196437,34.6232057,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.525,91,14,1007.196437,34.58893523,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5264,89,14,1012.757044,34.60874384,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5278,85,14,1007.165386,34.5933744,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5292,85,13,1007.158647,34.60929077,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5306,87,12,1007.156172,34.5821727,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5319,82,12,1012.864855,34.49126858,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5333,80,12,1007.156172,34.5056107,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5347,79,11,1010.507556,34.48985304,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5361,81,11,1011.512856,34.3780116,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5375,83,11,1007.156172,34.42931855,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5389,78,11,1013.926656,34.33044181,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5403,85,11,1004.853897,33.96122105,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5417,85,11,1010.459482,34.01711072,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5431,86,11,1007.196437,33.9911166,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5444,95,12,1012.527207,34.00443583,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5458,90,12,1007.116399,34.00009819,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5472,82,12,1002.988355,33.98928216,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5486,88,12,1007.104058,33.88290558,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.55,92,12,1008.958689,33.91387218,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5514,87,12,1006.48085,33.88463317,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.5528,84,12,1009.482686,33.92160139,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5542,82,12,1007.782084,33.86384488,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5556,77,10,1008.206402,33.99970483,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5569,76,12,1008.046135,34.56603463,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5583,81,NaN,1007.524172,34.46618228,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5597,84,NaN,1008.549616,34.53426402,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5611,85,NaN,1007.125638,34.60112624,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5625,84,NaN,1003.991391,34.60414858,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5639,81,NaN,1011.456936,34.58234387,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5653,82,NaN,1008.853828,34.35465903,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5667,80,NaN,1008.550993,34.45773301,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5681,75,NaN,1008.022488,34.25672131,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5694,73,NaN,1008.202647,33.38955966,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5708,74,NaN,1008.289894,33.57641777,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5722,75,NaN,1007.763125,33.3988702,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5736,73,NaN,1008.621279,33.22639611,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.575,78,NaN,1006.253827,34.37126577,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5764,80,NaN,1001.861253,33.40965664,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5778,78,NaN,1007.427854,34.64699712,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5792,91,NaN,1006.577149,34.41761277,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5806,90,NaN,1004.048938,34.58294861,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5819,79,NaN,1004.525391,34.67946701,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5833,78,NaN,1004.609065,34.73797472,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5847,79,NaN,1003.68886,34.62030764,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5861,80,NaN,1000.783805,34.27648847,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5875,78,NaN,1003.223303,34.29295546,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5889,80,NaN,1002.802778,34.35922709,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5903,81,NaN,1003.436413,34.74644793,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5917,80,NaN,1004.252929,34.68249108,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5931,81,NaN,1003.419697,34.69805246,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5944,83,NaN,1003.604446,34.58145387,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5958,85,NaN,1008.101024,34.61017984,Stationary,0,0,0,0,0,0,0,0
