period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/23/2015,16.7236,NaN,11,1034.107347,32.60141113,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.725,NaN,14,1031.279733,32.59852445,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7264,NaN,NaN,1029.90815,32.604022,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7278,NaN,NaN,1032.60174,32.59387431,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7292,NaN,NaN,1039.238439,32.61780228,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7306,NaN,NaN,1032.303378,32.7099018,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7319,NaN,NaN,1033.102537,32.69706069,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7333,NaN,NaN,1029.621473,32.70115967,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7347,NaN,NaN,1034.480659,32.70212497,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7361,NaN,NaN,1034.680248,32.69541203,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7375,NaN,NaN,1016.578329,32.71650335,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7389,NaN,NaN,1026.158079,32.81143565,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7403,NaN,NaN,1034.384273,32.79516495,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7417,NaN,NaN,1051.982195,32.80401827,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7431,NaN,NaN,1029.280318,32.79779629,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7444,NaN,NaN,1026.154221,32.80301854,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7458,NaN,NaN,1026.962907,32.79759844,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7472,NaN,NaN,1031.768851,32.8043659,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7486,NaN,NaN,1034.202298,32.79400919,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.75,NaN,NaN,1035.04851,32.81744508,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7514,NaN,NaN,1032.763023,32.91080568,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7528,NaN,NaN,1034.356235,32.89569937,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7542,NaN,NaN,1034.394131,32.90332852,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7556,NaN,NaN,1034.685828,32.89869879,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7569,NaN,NaN,1033.685575,32.90165585,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7583,NaN,NaN,1034.941712,32.89976592,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7597,NaN,NaN,1034.183071,32.90093834,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7611,NaN,NaN,1034.062846,32.90025164,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7625,NaN,NaN,1034.492414,32.90052908,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7639,NaN,NaN,1034.480659,32.90059719,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7653,NaN,NaN,1034.281849,32.9001195,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7667,NaN,NaN,1034.384273,32.90097763,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7681,NaN,NaN,1034.794694,32.89955096,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7694,NaN,NaN,1034.728876,32.90181616,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7708,NaN,NaN,1036.068957,32.8981974,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7722,NaN,NaN,1047.142461,32.90402612,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7736,NaN,NaN,1046.630982,32.89387843,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.775,NaN,NaN,1030.993802,32.9178064,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7764,NaN,NaN,1030.466119,33.00990592,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7778,NaN,NaN,1032.305301,32.99706481,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7792,NaN,NaN,1030.119536,33.0010752,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7806,NaN,NaN,1044.928004,33.0022742,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7819,NaN,NaN,1028.718966,32.99508356,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7833,NaN,NaN,1027.076415,33.0171216,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7847,NaN,NaN,1030.232909,33.11039354,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7861,NaN,NaN,1037.723915,33.09686573,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7875,NaN,NaN,1035.77481,33.10133076,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7889,NaN,NaN,1036.890263,33.10213047,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7903,NaN,NaN,1042.184258,33.09541752,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7917,NaN,NaN,1033.944696,33.11659744,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7931,NaN,NaN,1041.203431,33.21129605,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7944,NaN,NaN,1033.944696,33.19550304,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7958,NaN,NaN,1048.035988,33.20340964,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7972,NaN,NaN,1039.001204,33.19884801,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7986,NaN,NaN,1033.944696,33.20132738,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8,NaN,NaN,1040.787831,33.20029558,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8014,NaN,NaN,1033.029334,33.20004133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8028,NaN,NaN,1034.572571,33.20161983,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8042,NaN,NaN,1041.780268,33.1984557,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8056,NaN,NaN,1033.4801,33.20388514,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8069,NaN,NaN,1033.394842,33.19421514,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8083,NaN,NaN,1029.693712,33.21719639,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8097,NaN,NaN,1034.358315,33.31095627,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8111,NaN,NaN,1039.061404,33.29537228,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8125,NaN,NaN,1028.439946,33.30377096,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8139,NaN,NaN,1031.802613,33.29794826,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8153,NaN,NaN,1038.368949,33.30269282,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8167,NaN,NaN,1044.193332,33.29813085,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8181,NaN,NaN,1036.864247,33.30347164,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8194,NaN,NaN,1024.602795,33.29538013,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8208,NaN,NaN,1026.071629,33.31519725,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8222,NaN,NaN,1028.92044,33.41438658,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8236,NaN,NaN,1030.286658,33.38913258,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.825,NaN,NaN,1031.783655,33.4206897,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8264,NaN,NaN,1030.261165,33.50815949,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8278,NaN,NaN,1036.187991,33.49827544,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8292,NaN,NaN,1033.237638,33.50048449,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8306,NaN,NaN,1027.546332,33.50262221,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8319,NaN,NaN,1029.532171,33.49522256,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8333,NaN,NaN,1022.654092,33.51676852,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8347,NaN,NaN,1030.680105,33.61130154,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8361,NaN,NaN,1033.546517,33.59550853,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8375,NaN,NaN,1035.851432,33.60350373,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8389,NaN,NaN,1026.757132,33.59870841,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8403,NaN,NaN,1032.313133,33.60166547,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8417,NaN,NaN,1029.01783,33.59968694,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8431,NaN,NaN,1031.349547,33.60109306,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.8444,NaN,NaN,1035.426322,33.59992867,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8458,NaN,NaN,1027.022273,33.60115283,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8472,NaN,NaN,1036.640163,33.59956058,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8486,NaN,NaN,1033.944696,33.60182578,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.85,NaN,NaN,1030.797617,33.59829561,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8514,NaN,NaN,1030.12853,33.60389064,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8528,NaN,NaN,1024.791268,33.59422064,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8542,NaN,NaN,1023.210369,33.61720189,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8556,NaN,NaN,1034.659857,33.71096177,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8569,NaN,NaN,1027.122365,33.69537778,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8583,NaN,NaN,1031.658033,33.70386505,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8597,NaN,NaN,1029.98446,33.69780865,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8611,NaN,NaN,1033.618801,33.70303091,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8625,NaN,NaN,1043.039166,33.69761081,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8639,NaN,NaN,1036.124956,33.70437826,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8653,NaN,NaN,1036.784359,33.69402156,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8667,NaN,NaN,1032.952158,33.71736885,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8681,NaN,NaN,1036.169815,33.81096314,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8694,NaN,NaN,1037.006276,33.79537915,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8708,NaN,NaN,1038.268396,33.80386643,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8722,NaN,NaN,1033.407968,33.79781003,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8736,NaN,NaN,1035.013243,33.80303228,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.875,NaN,NaN,1030.865349,33.79761218,Stationary,0,0,0,0,0,0,0,0
