period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,8.9472,NaN,NaN,930.7873887,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9486,NaN,NaN,931.9446879,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.95,NaN,NaN,931.2952188,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9514,NaN,NaN,931.6997819,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9528,NaN,NaN,931.7640431,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9542,NaN,NaN,930.6581172,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9556,NaN,NaN,931.3128372,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9569,NaN,NaN,930.9344911,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9583,NaN,NaN,931.0976275,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9597,NaN,NaN,931.7577952,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9611,NaN,NaN,930.9260385,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9625,NaN,NaN,930.7209344,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9639,NaN,NaN,931.4551961,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9653,NaN,NaN,931.5699166,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9667,NaN,NaN,931.2357533,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9681,NaN,NaN,932.1166267,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9694,NaN,NaN,931.0448541,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9708,NaN,NaN,931.5378064,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9722,NaN,NaN,930.4107116,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9736,NaN,NaN,932.7644867,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.975,NaN,NaN,928.7341793,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9764,NaN,NaN,933.8525888,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9778,NaN,NaN,929.5827029,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9792,NaN,NaN,940.9676258,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9806,NaN,NaN,929.3442494,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9819,NaN,NaN,918.765753,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9833,NaN,NaN,937.6293065,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9847,NaN,NaN,937.4240696,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9861,NaN,NaN,933.1020119,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9875,NaN,NaN,930.1089719,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9889,NaN,NaN,928.1563683,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9903,NaN,NaN,935.9806627,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9917,NaN,NaN,930.2392145,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9931,NaN,NaN,924.6056989,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9944,NaN,NaN,926.9285617,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9958,NaN,NaN,924.3924539,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9972,NaN,NaN,925.410463,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9986,NaN,NaN,927.6865224,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9,NaN,NaN,920.822441,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0014,NaN,NaN,927.4712093,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0028,NaN,NaN,933.9849712,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0042,NaN,NaN,924.8317759,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0056,NaN,NaN,922.1558783,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0069,NaN,NaN,922.4346673,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0083,NaN,NaN,932.7381142,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0097,NaN,NaN,926.2778191,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0111,NaN,NaN,938.4993058,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0125,NaN,NaN,929.7635293,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0139,NaN,NaN,925.9269996,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0153,NaN,NaN,933.693311,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0167,NaN,NaN,927.053117,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0181,NaN,NaN,927.9466956,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0194,NaN,NaN,930.1089719,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0208,NaN,NaN,936.5619696,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0222,NaN,NaN,928.8476361,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0236,NaN,NaN,932.2588569,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.025,NaN,NaN,928.5072737,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0264,NaN,NaN,924.5316765,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0278,NaN,NaN,931.5561616,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0292,NaN,NaN,932.5132361,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0306,NaN,NaN,924.4976113,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0319,NaN,NaN,924.2261868,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0333,NaN,NaN,926.5354496,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0347,NaN,NaN,924.7708334,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0361,NaN,NaN,932.0734496,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0375,NaN,NaN,929.3399959,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0389,NaN,NaN,927.7795777,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0403,NaN,NaN,929.0811152,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0417,NaN,NaN,931.8227689,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0431,NaN,NaN,934.9063577,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0444,NaN,NaN,928.680721,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0458,NaN,NaN,927.0469777,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0472,NaN,NaN,926.8889391,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0486,NaN,NaN,927.8208949,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.05,NaN,NaN,930.1288258,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0514,NaN,NaN,924.2888015,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0528,NaN,NaN,923.8884232,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0542,NaN,NaN,927.2698755,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0556,NaN,NaN,926.5937573,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0569,NaN,NaN,923.5622755,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0583,NaN,NaN,924.7631941,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0597,NaN,NaN,914.1959619,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0611,NaN,NaN,924.0312237,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0625,NaN,NaN,926.5028403,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0639,NaN,NaN,940.8916993,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0653,NaN,NaN,929.0527305,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0667,NaN,NaN,929.0527305,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0681,NaN,NaN,929.0527305,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0694,NaN,NaN,940.0120897,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0708,NaN,NaN,928.4864361,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0722,NaN,NaN,928.9808725,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0736,NaN,NaN,927.7286361,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.075,NaN,NaN,929.7635293,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0764,NaN,NaN,935.5425046,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0778,NaN,NaN,929.6757691,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0792,NaN,NaN,933.0056403,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0806,NaN,NaN,928.3878036,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0819,NaN,NaN,921.1730261,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0833,NaN,NaN,925.1539415,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0847,NaN,NaN,927.82983,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0861,NaN,NaN,928.8374173,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0875,NaN,NaN,928.9013717,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0889,NaN,NaN,927.5201941,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0903,NaN,NaN,935.7691905,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.0917,NaN,NaN,933.3698172,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0931,NaN,NaN,933.7059898,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0944,NaN,NaN,929.7285182,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0958,NaN,NaN,927.6587699,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0972,NaN,NaN,919.7722006,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.0986,NaN,NaN,922.1467131,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1,NaN,NaN,927.4349831,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1014,NaN,NaN,940.378954,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1028,NaN,NaN,935.1339872,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1042,NaN,NaN,938.2874765,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1056,NaN,NaN,927.8701173,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1069,NaN,NaN,928.8374173,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1083,NaN,NaN,928.680721,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1097,NaN,NaN,932.393219,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1111,NaN,NaN,928.2091127,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1125,NaN,NaN,927.4174124,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1139,NaN,NaN,932.3657423,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1153,NaN,NaN,931.8362898,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1167,NaN,NaN,936.3781966,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1181,NaN,NaN,931.1804639,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1194,NaN,NaN,928.3243444,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1208,NaN,NaN,929.3501929,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1222,NaN,NaN,939.3181115,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1236,NaN,NaN,918.4748592,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.125,NaN,NaN,915.2002905,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1264,NaN,NaN,933.6276336,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1278,NaN,NaN,934.9609139,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1292,NaN,NaN,938.9960213,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1306,NaN,NaN,931.0451299,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1319,NaN,NaN,922.1460606,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1333,NaN,NaN,923.3979116,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1347,NaN,NaN,927.0884986,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1361,NaN,NaN,933.7336337,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1375,NaN,NaN,936.4194894,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1389,NaN,NaN,931.9726313,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1403,NaN,NaN,929.1582784,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1417,NaN,NaN,929.4716372,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1431,NaN,NaN,929.3846496,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1444,NaN,NaN,929.814194,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1458,NaN,NaN,929.7448571,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1472,NaN,NaN,929.0751164,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1486,NaN,NaN,929.0527305,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.15,NaN,NaN,928.4303775,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1514,NaN,NaN,929.1793923,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1528,NaN,NaN,929.0321968,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1542,NaN,NaN,929.3716792,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1556,NaN,NaN,928.9020361,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1569,NaN,NaN,929.4577556,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1583,NaN,NaN,928.2136603,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1597,NaN,NaN,923.1860072,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1611,NaN,NaN,924.5429485,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1625,NaN,NaN,922.6811898,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1639,NaN,NaN,927.6222303,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1653,NaN,NaN,929.3876048,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1667,NaN,NaN,927.2214606,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1681,NaN,NaN,917.1081337,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1694,NaN,NaN,919.7475461,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1708,NaN,NaN,936.0010254,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1722,NaN,NaN,926.9385169,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1736,NaN,NaN,922.3359714,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.175,NaN,NaN,939.6595504,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1764,NaN,NaN,925.4955538,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1778,NaN,NaN,928.3677814,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1792,NaN,NaN,929.5934477,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1806,NaN,NaN,921.4562697,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1819,NaN,NaN,928.9284152,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1833,NaN,NaN,923.2802167,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1847,NaN,NaN,921.6122811,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1861,NaN,NaN,921.1463006,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1875,NaN,NaN,922.9659165,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1889,NaN,NaN,919.5826852,NaN,Stationary,0,0,0,0,0,0,0,0
