period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/2/2015,10.1389,67,15,1015.349819,34.10046858,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1403,64,16,1015.780856,34.10046858,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1417,63,16,1015.29873,34.10030299,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1431,65,16,1015.115074,34.10066904,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1444,69,18,1015.03649,34.09998233,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1458,69,18,1015.468531,34.10115475,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1472,74,18,1016.315634,34.09926483,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1486,74,19,1016.355468,34.10222188,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.15,73,19,1015.034263,34.09759215,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1514,72,19,1014.636361,34.1052213,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1528,75,19,1000.480735,34.090115,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1542,72,19,1007.752581,34.18347559,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1556,73,19,1012.738186,34.20691148,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1569,70,19,1012.892176,34.19655478,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1583,79,19,1010.947799,34.20332223,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1597,65,19,1014.735545,34.19790213,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1611,55,17,1005.548904,34.20312438,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1625,60,17,1018.819376,34.19706799,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1639,113,17,1013.368167,34.20555526,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.1653,97,15,1013.368167,34.18997127,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.1667,85,16,1013.368167,34.28356556,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1681,87,16,1018.987962,34.30691286,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1694,83,NaN,1013.491244,34.29655615,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.1708,113,NaN,1013.491244,34.3033236,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.1722,80,NaN,1007.017131,34.29790351,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1736,95,NaN,1003.782691,34.30312576,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.175,98,NaN,1009.561163,34.29706936,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1764,80,NaN,1006.677331,34.30555664,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1778,91,NaN,1008.015178,34.28997265,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1792,89,NaN,1007.921915,34.38373252,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1806,93,NaN,1009.688394,34.40671378,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1819,92,NaN,1008.586906,34.39704377,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1833,94,NaN,1008.601587,34.40247322,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1847,93,NaN,1008.005669,34.39930909,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1861,91,NaN,1007.604353,34.40088758,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1875,90,25,1006.598833,34.40079893,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1889,91,23,1006.033513,34.39940108,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1903,94,24,1008.68452,34.40256715,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1917,90,23,1007.017819,34.39683311,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1931,86,23,1009.617379,34.40662964,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1944,87,24,998.5679231,34.38787957,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1958,85,24,1005.991015,34.48704232,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1972,80,24,1003.182313,34.50095913,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1986,80,24,1001.028704,34.50866578,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2,120,24,997.1134719,34.41727732,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2014,121,24,1008.980599,34.39641653,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2028,91,22,1011.389615,34.39620248,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2042,91,22,998.0694288,34.47807723,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2056,83,22,1006.716286,34.51316452,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2069,85,22,1022.88429,34.48564533,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2083,81,22,1010.420742,34.58642691,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2097,79,22,987.3514654,34.60501987,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2111,77,22,1013.311631,34.59809275,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2125,78,22,1007.554067,34.60202742,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2139,84,22,1006.54389,34.59944397,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2153,102,20,1008.980599,34.60123148,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2167,114,20,1008.980599,34.60003851,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2181,113,20,1008.980599,34.60080804,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2194,111,21,1008.980599,34.60033035,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2208,109,21,1008.980599,34.60039846,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2222,108,20,1008.980599,34.60067591,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2236,106,25,982.2107767,34.5999892,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.225,105,26,1025.520121,34.60132721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2264,103,26,999.4913075,34.59907124,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2278,102,24,1012.936586,34.602715,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2292,96,24,991.2481283,34.59674726,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2306,91,24,1011.454672,34.60663238,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2319,86,23,1016.35175,34.58788232,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2333,78,23,1011.389615,34.68721066,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2347,98,23,1016.167004,34.70076142,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2361,87,22,1014.651534,34.70915478,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2375,86,22,1014.827036,34.61642831,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2389,72,23,1016.205748,34.59782349,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2403,87,17,1013.853518,34.59396568,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2417,83,16,1015.829665,34.68164259,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2431,63,16,1016.576524,34.7072108,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2444,72,16,1015.656192,34.69775497,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2458,78,15,1015.211628,34.70038063,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2472,83,18,1015.688023,34.70353289,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2486,71,22,1015.720156,34.69116947,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.25,77,NaN,1015.809359,34.78320088,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2514,78,NaN,1015.130052,34.80685141,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2528,80,NaN,1014.747269,34.79739042,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2542,73,NaN,1015.230036,34.80188113,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2556,62,NaN,1015.274435,34.80051834,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2569,70,NaN,1014.44605,34.79913978,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2583,62,NaN,1014.596291,34.80334968,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2597,90,NaN,1005.902035,34.79505476,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2611,85,NaN,1010.420742,34.81195374,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2625,73,NaN,1023.018684,34.71520394,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2639,72,NaN,1007.43857,34.69778472,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2653,72,NaN,1001.517141,34.69530547,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2667,77,NaN,1021.836988,34.77844131,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2681,89,NaN,1005.07034,34.81303652,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2694,86,NaN,1015.34513,34.78530831,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2708,76,20,1006.54389,34.8871942,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2722,80,18,988.446141,34.90361978,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2736,74,20,1018.523417,34.90033642,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.275,90,19,1012.085636,34.89830335,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2764,83,19,1015.610069,34.90560503,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2778,86,18,1004.69579,34.88864247,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2792,86,18,992.215856,34.98677784,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2806,110,18,1015.285512,35.00109813,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2819,114,18,1005.085334,35.0090138,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2833,100,18,981.4752697,34.91668661,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2847,95,18,1005.777738,34.89762716,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2861,85,18,987.290603,34.89445605,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2875,84,19,1030.279924,34.98096054,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2889,88,19,1006.54389,35.00841867,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.2903,86,20,1011.284352,34.99600579,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2917,93,20,1006.54389,35.00326118,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2931,96,20,1003.780789,34.9987843,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2944,89,21,1007.289862,35.00152718,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2958,92,21,997.1903326,34.99986682,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2972,89,21,1011.241413,35.00081354,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.2986,84,21,1007.779346,35.00033585,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3,83,21,1017.294854,35.00056954,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3014,88,21,1009.962295,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3028,99,19,1019.816836,35.00048095,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3042,99,19,1010.852749,35.00031536,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3056,93,19,1027.665362,35.0006814,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3069,90,22,1009.955704,34.9999947,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.3083,91,23,1009.962295,35.00116712,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.3097,101,23,1009.962295,34.99927719,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3111,86,22,1010.004023,35.00223425,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3125,84,22,1010.004023,34.99760452,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.3139,89,22,1010.420742,35.00523367,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3153,88,21,1035.28643,34.99012736,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3167,104,20,985.6368092,35.08365355,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3181,104,20,1005.777738,35.1067234,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.3194,90,19,998.9401332,35.09705339,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.3208,82,19,1011.159127,35.10248284,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3222,80,19,1008.338543,35.09931871,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3236,70,19,1011.807634,35.1008972,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.325,69,19,1007.43857,35.10080855,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3264,73,19,1005.085334,35.0994107,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3278,78,20,1004.871241,35.10257677,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3292,100,21,1003.405686,35.09684272,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3306,112,21,1008.074217,35.10663925,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3319,93,21,1010.004023,35.08788919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3333,74,21,1009.955704,35.18721753,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3347,77,21,1007.735387,35.20076829,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3361,79,19,1003.277395,35.20916165,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3375,78,19,1002.430997,35.11660077,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3389,76,19,1002.613094,35.0976299,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3403,77,18,1002.765612,35.0944588,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3417,81,18,1002.351072,35.18096329,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3431,80,18,1002.9695,35.20842142,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3444,82,18,1003.294499,35.19600854,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3458,81,18,1003.230802,35.20326393,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3472,83,18,1002.511409,35.19878704,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3486,83,19,1002.56717,35.20152993,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.35,83,20,1002.906207,35.19986957,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3514,86,20,1003.334419,35.20081628,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3528,86,20,1003.187766,35.2003386,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3542,84,20,1003.350759,35.20057229,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3556,86,20,1003.365291,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3569,86,20,1003.147863,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3583,88,20,1002.633847,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3597,88,20,1002.160944,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3611,96,19,1002.76562,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3625,96,19,1003.052065,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3639,107,19,1000.640472,35.2004837,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.3653,97,19,1011.187193,35.2004837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3667,82,19,1019.682072,35.20031811,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3681,69,19,993.1688837,35.20068415,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3694,79,19,1008.33119,35.19999745,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3708,69,19,1017.704501,35.20116987,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3722,55,19,1008.69111,35.19927994,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3736,59,19,1015.304973,35.202237,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.375,58,19,1015.407484,35.19760726,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3764,63,19,1015.897766,35.20523642,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3778,65,19,1015.891482,35.19013011,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3792,67,19,1015.286928,35.2836563,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3806,66,19,1015.004571,35.30672614,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3819,68,19,1014.628883,35.29705614,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3833,74,19,1014.957276,35.30265117,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3847,75,19,1015.193329,35.299121,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3861,70,18,1015.607943,35.3013862,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3875,67,18,1015.908183,35.29995953,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3889,65,18,1016.465531,35.30081766,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3903,68,18,1016.37399,35.30033997,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3917,66,18,1016.666864,35.30057367,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3931,66,18,1014.429588,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3944,68,19,1013.927416,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3958,67,19,1013.200665,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3972,63,19,1012.929961,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.3986,61,19,1013.707124,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4,67,19,1015.175427,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4014,68,19,1016.057503,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4028,66,19,1011.919323,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4042,64,19,1016.47755,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4056,65,19,1006.973238,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4069,77,18,1011.328249,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4083,72,18,1016.004604,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4097,66,18,1014.510229,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4111,63,16,1015.335477,35.30048507,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4125,64,16,1014.355462,35.30031948,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4139,67,16,1014.795266,35.30068553,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4153,73,16,1015.834373,35.29999882,Stationary,0,0,0,0,0,0,0,0
