period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,10.3194,NaN,23,1056.917879,32.67571314,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3208,NaN,23,1041.529684,33.32328031,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3222,NaN,23,1067.775362,33.15349381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3236,NaN,23,1063.649063,33.04418885,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.325,NaN,23,1077.96813,32.84025131,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3264,NaN,23,1066.176207,32.89192584,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3278,NaN,23,1066.318633,33.00554133,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3292,NaN,23,1051.694884,33.09884917,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3306,NaN,21,1066.318633,33.12757081,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3319,NaN,20,1025.760774,32.84924405,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3333,NaN,20,1105.311102,32.64599712,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3347,NaN,19,1044.263683,32.70186373,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3361,NaN,16,1098.249411,32.69538094,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3375,NaN,19,1067.775362,32.66008135,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3389,NaN,23,1067.803618,32.76159791,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3403,NaN,NaN,1083.643079,32.32998933,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3417,NaN,NaN,1021.733596,33.18509768,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3431,NaN,NaN,1042.158244,33.18553663,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3444,NaN,NaN,1054.509625,33.18563433,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3458,NaN,NaN,1081.189177,33.18573202,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3472,NaN,NaN,1063.710795,33.18649951,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3486,NaN,NaN,1065.492083,32.44534241,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.35,NaN,NaN,1085.381959,32.57319378,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3514,NaN,NaN,1069.440728,32.68996916,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3528,NaN,NaN,1069.714325,32.1221361,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3542,NaN,NaN,1069.987922,33.18778639,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3556,NaN,NaN,1082.379115,33.18871877,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3569,NaN,27,1045.684265,32.65327139,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3583,NaN,22,1064.796213,33.36966493,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3597,NaN,25,1056.129257,33.0797694,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3611,NaN,24,1060.836888,33.31221491,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3625,NaN,24,1066.176207,33.25780031,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3639,NaN,25,1075.421929,33.31985147,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3653,NaN,25,1059.663774,33.21634283,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3667,NaN,25,1055.985564,33.18465873,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3681,NaN,25,1074.110713,33.18978368,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3694,NaN,25,1066.111494,33.19155169,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3708,NaN,25,1056.61974,33.1831342,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.3722,NaN,26,1073.244097,33.20333708,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3736,NaN,26,1068.223271,33.12402187,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.375,NaN,26,1077.023488,33.08329376,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3764,NaN,26,1081.361347,33.08133792,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3778,NaN,26,1065.236547,33.14636161,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3792,NaN,26,1072.919191,33.2028703,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3806,NaN,27,1067.831874,33.18098772,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3819,NaN,28,1083.371682,33.19352228,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3833,NaN,29,1072.232304,33.18573202,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3847,NaN,30,1082.278205,33.19061566,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3861,NaN,31,1065.135333,33.18741259,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3875,NaN,31,1085.795343,33.18965115,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3889,NaN,31,1080.34337,33.18778639,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3903,NaN,31,1072.66223,33.18972164,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3917,NaN,31,1083.890137,33.187267,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3931,NaN,32,1072.953391,33.19065786,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3944,NaN,32,1076.636408,33.18553663,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.3958,NaN,32,1071.698611,33.19382811,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3972,NaN,32,1090.583099,33.1775006,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.3986,NaN,32,1070.497093,33.246127,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4,NaN,32,1074.41155,33.30729026,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4014,NaN,33,1078.488815,33.26870819,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4028,NaN,33,1071.65297,33.35394391,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4042,NaN,33,1082.580172,33.39829557,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4056,NaN,34,1071.294913,33.38343938,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4069,NaN,34,1072.250307,33.39260967,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4083,NaN,34,1070.497093,33.38512058,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.4097,NaN,32,1070.468008,33.39263149,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4111,NaN,31,1074.066155,33.38369962,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4125,NaN,31,1065.566664,33.39614446,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4139,NaN,31,1071.237062,33.37456133,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4153,73,31,1065.49123,33.45046556,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4167,72,31,1069.440728,33.50036891,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4181,73,29,1069.987922,33.48249385,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4194,74,27,1070.144395,33.49226791,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4208,80,27,1069.147623,33.48653626,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4222,78,26,1070.435305,33.48955514,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4236,83,23,1070.033476,33.48873002,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.425,79,24,1070.60883,33.48748636,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4264,73,23,1070.633213,33.49098975,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4278,71,21,1070.497093,33.48459705,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4292,71,25,1070.622512,33.49549706,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4306,72,27.5,1070.938003,33.47479005,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4319,73,NaN,1070.571134,33.55025171,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4333,71,NaN,1071.281931,33.60033501,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4347,71,NaN,1070.156881,33.58245995,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4361,70,NaN,1070.468008,33.59245536,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4375,72,NaN,1071.605077,33.58620993,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4389,71,NaN,1071.351481,33.59021745,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4403,73,NaN,1071.299338,33.58767829,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4417,76,NaN,1071.126253,33.58922311,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4431,69,NaN,1070.841807,33.588347,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4444,69,NaN,1071.177419,33.58856821,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4458,69,NaN,1070.993476,33.58890205,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4472,69,NaN,1070.537119,33.5879134,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4486,70,25.5,1071.672338,33.59007015,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.45,71,26,1069.486936,33.58625409,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4514,68,26,1072.361585,33.59261088,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4528,75,25.5,1068.884446,33.58190483,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4542,71,24,1075.286176,33.59958933,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4556,70,25.5,1065.508496,33.56814602,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4569,66,24,1081.538985,33.66092765,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4583,72,24,1071.698611,33.68276028,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4597,72,25,1047.316114,33.7160469,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4611,72.5,26,1064.49997,33.55995576,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4625,73,26,1057.859161,33.47797833,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4639,73,26,1084.821425,33.47293109,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4653,99,26,1065.955459,33.60622432,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4667,87,26,1074.361132,33.71264892,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4681,76,25,1077.646727,33.68334651,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4694,73,25.5,1078.780178,33.64238855,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4708,65,26,1083.963468,33.56164876,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4722,73,25.5,1074.394332,33.6163549,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4736,73,NaN,1067.616749,33.51909807,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.475,73,NaN,1058.984024,33.48509088,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4764,73,NaN,1081.453916,33.48751307,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4778,73,NaN,1073.346832,33.53690011,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4792,102,NaN,1097.451905,33.62236487,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4806,96,NaN,1074.066155,33.56012559,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.4819,88,NaN,1074.066155,33.54942942,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4833,81,NaN,1042.425843,33.23399569,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4847,74,NaN,1074.066155,33.66687222,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4861,69,NaN,1039.505002,33.5879134,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4875,68,NaN,1074.226654,33.58804801,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4889,69,NaN,1038.256,33.588347,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4903,70,NaN,1050.769702,33.58856821,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4917,70,NaN,1052.576252,33.58890205,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4931,68,NaN,1046.999162,33.58908055,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4944,72,NaN,1051.182874,33.58922311,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4958,68,NaN,1076.370255,33.59007015,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.4972,73,NaN,1067.729,33.59021745,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.4986,62,NaN,1078.201435,33.59045196,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5,99,NaN,1078.209678,33.59084919,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5014,93,NaN,1074.468738,33.59245536,Stationary,0,0,0,1,1.952380952,1.666666667,1.666666667,2.4
4/10/2015,10.5028,57,NaN,1066.255749,33.59261088,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5042,95,NaN,1078.209678,33.59491951,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5056,87,NaN,1084.767595,33.59822635,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5069,86,NaN,1105.812227,33.04079059,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5083,71,NaN,1087.568599,33.47968923,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5097,66,NaN,1078.796415,33.3270566,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5111,59,NaN,1080.179418,33.53426952,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5125,72,NaN,1088.816868,33.59822635,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5139,86,NaN,1083.31774,33.58804801,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5153,57,NaN,1083.588623,33.59045196,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5167,60,NaN,1084.818251,33.58908055,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5181,74,NaN,1076.370255,33.59084919,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5194,56,35,1093.190053,33.5855178,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5208,58,29,1093.27499,33.59491951,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5222,65,32,1082.027481,33.57683978,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5236,62,30,1085.382638,33.64612994,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.525,63,31,1098.5779,33.7074471,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5264,68,31,1090.554678,33.66787638,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5278,67,32,1102.245145,33.75504749,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5292,68,32,1095.024689,33.79609688,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5306,76,33,1079.757346,33.78660884,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5319,78,33,1084.33768,33.78700847,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5333,83,33,1083.164871,33.79390161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5347,70,34,1084.53121,33.77533736,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5361,83,35,1085.558168,33.85041646,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5375,69,35,1085.218849,33.89907617,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5389,82,35,1085.844472,33.88470449,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5403,85,34,1089.558818,33.88830719,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5417,65,35,1087.775378,33.89296178,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5431,96,31,1084.51977,33.87626228,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5444,74,30,1087.640789,33.94896343,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5458,74,30,1087.713558,34.00110535,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5472,106,29,1083.17919,33.98136553,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5486,95,25,1085.225106,33.99351754,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.55,78,31,1084.099857,33.98430368,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5514,77,32,1082.622608,33.9926907,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5528,69,NaN,1080.297984,33.98331627,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5542,72,NaN,1080.362536,33.99594106,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5556,72,NaN,1074.226654,33.97435793,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5569,58,NaN,1084.849667,34.05026216,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5583,59,NaN,1081.707978,34.10016551,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5597,79,NaN,1088.695922,34.08229045,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5611,84,NaN,1089.211472,34.09228586,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5625,83,NaN,1095.910256,34.08604043,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5639,89,NaN,1096.028388,34.09004795,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5653,71,NaN,1098.63201,34.08728744,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5667,86,NaN,1099.17287,34.08934605,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5681,75,NaN,1086.484718,34.08748129,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5694,84,NaN,1083.395632,34.08963789,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5708,73,NaN,1078.576455,34.08666946,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5722,68,NaN,1081.044408,34.09104897,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5736,74,NaN,1081.114087,34.0842137,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.575,68,NaN,1081.866071,34.09529366,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5764,65,NaN,1081.958014,34.07458665,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5778,62,NaN,1081.024619,34.15004831,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5792,64,NaN,1078.201435,34.20013161,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5806,67,NaN,1083.611923,34.18225655,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5819,76,NaN,1084.057741,34.19203061,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5833,82,NaN,1090.688943,34.18629896,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5847,80,NaN,1090.559611,34.18931784,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5861,78,NaN,1083.416818,34.18849272,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5875,65,NaN,1085.928765,34.18724906,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5889,68,NaN,1081.136678,34.19075245,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5903,66,NaN,1079.449339,34.18435975,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5917,66,NaN,1082.774927,34.19525976,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5931,67,NaN,1083.78622,34.17455275,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5944,65,31,1091.036115,34.24979306,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5958,82,26,1096.536284,34.30039015,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.5972,66,30,1088.339281,34.28152644,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.5986,89,32,1101.499795,34.29323589,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6,101,31,1101.10504,34.28420198,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6014,76,33,1091.491962,34.292589,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6028,79,33,1092.963689,34.28321457,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6042,89,33,1091.238362,34.29583936,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6056,109,34,1087.041424,34.27425623,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6069,97,35,1085.246415,34.34993911,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6083,76,35,1087.777607,34.40035625,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6097,79,35,1093.740582,34.38149254,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6111,67,36,1080.442809,34.39342334,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6125,56,36,1079.333221,34.38387564,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6139,80,34,1095.304794,34.39325131,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6153,64,33,1098.871424,34.38194149,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6167,62,33,1093.181418,34.39786855,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6181,68,32,1091.835849,34.37091727,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6194,76,31,1090.012789,34.4553708,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6208,74,31,1091.720557,34.49140572,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6222,62,30,1093.035819,34.49861717,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6236,69,29,1089.63909,34.4260943,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.625,66,29,1081.899081,34.38135931,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6264,68,29,1082.316045,34.38154623,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6278,68,30,1091.507387,34.44596602,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6292,70,30,1093.405532,34.50156489,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6306,68,29,1091.550507,34.48219705,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6319,66,28,1088.94216,34.49005295,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6333,66,28,1083.657479,34.49037423,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6347,50,28,1089.655391,34.47893035,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6361,58,28,1091.083849,34.54457503,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6375,71,28,1086.956079,34.60746306,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6389,53,28,1087.948892,34.56800487,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6403,61,28,1087.417966,34.65390451,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6417,71,28,1087.755147,34.69756243,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6431,66,27,1091.593615,34.68369489,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6444,84,27,1095.121068,34.69115114,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6458,72.5,27,1087.227031,34.68645053,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6472,72,27,1090.529262,34.68958193,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6486,78,28,1090.597041,34.68748533,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.65,78,28,1090.989519,34.68885021,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6514,74,27,1091.407104,34.6879741,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6528,76,27,1083.786172,34.68841666,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6542,89,27,1089.399255,34.68823671,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6556,76,26,1088.962993,34.68823671,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6569,68,24,1091.497322,34.68823671,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6583,70,24,1090.993613,34.68823671,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6597,69,24,1087.36472,34.68823671,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6611,70,25,1087.510791,34.68801536,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6625,71,25,1083.874939,34.68852915,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6639,69,26,1088.741553,34.6875405,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6653,69,26,1102.596232,34.6894759,Stationary,0,0,0,0,0,0,0,0
