period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/29/2015,3.0333,NaN,NaN,989.8527544,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0347,NaN,NaN,990.0555102,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0361,NaN,NaN,989.8511047,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0375,NaN,NaN,989.8849278,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0389,NaN,NaN,989.9904271,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0403,NaN,NaN,989.1845646,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0417,NaN,NaN,989.7665653,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0431,NaN,NaN,989.7079223,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0444,NaN,NaN,989.36935,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0458,NaN,NaN,989.8661219,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0472,NaN,NaN,990.1804054,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0486,NaN,NaN,990.2099937,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.05,NaN,NaN,990.5799269,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0514,NaN,NaN,989.7952165,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0528,NaN,NaN,989.6342607,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0542,NaN,NaN,989.6949936,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0556,NaN,NaN,990.0870686,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0569,NaN,NaN,989.1087293,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0583,NaN,NaN,989.594447,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0597,NaN,NaN,989.7832682,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0611,NaN,NaN,989.5078597,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0625,NaN,NaN,990.1327544,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0639,NaN,NaN,989.3865617,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0653,NaN,NaN,989.7281787,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0667,NaN,NaN,990.430507,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0681,NaN,NaN,990.0833595,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0694,NaN,NaN,990.1296565,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0708,NaN,NaN,990.4262967,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0722,NaN,NaN,990.2989732,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0736,NaN,NaN,990.3809993,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.075,NaN,NaN,990.6375462,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0764,NaN,NaN,990.4954623,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0778,NaN,NaN,989.867289,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0792,NaN,NaN,990.2550642,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0806,NaN,NaN,990.0749349,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0819,NaN,NaN,990.1628042,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0833,NaN,NaN,989.959297,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0847,NaN,NaN,990.2265635,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0861,NaN,NaN,990.1033888,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0875,NaN,NaN,990.4472361,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0889,NaN,NaN,990.5222176,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0903,NaN,NaN,990.2173472,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0917,NaN,NaN,990.4870427,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0931,NaN,NaN,990.4392162,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0944,NaN,NaN,990.4015898,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0958,NaN,NaN,990.6161955,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0972,NaN,NaN,990.4268909,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0986,NaN,NaN,990.3247625,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1,NaN,NaN,990.2746099,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1014,NaN,NaN,990.4323468,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1028,NaN,NaN,990.1082451,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1042,NaN,NaN,990.4724419,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1056,NaN,NaN,990.2990312,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1069,NaN,NaN,989.8318414,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1083,NaN,NaN,990.30581,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1097,NaN,NaN,990.4382038,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1111,NaN,NaN,990.4951495,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1125,NaN,NaN,990.5596273,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1139,NaN,NaN,990.3446701,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1153,NaN,NaN,990.3302522,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1167,NaN,NaN,990.1433932,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1181,NaN,NaN,990.0662541,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1194,NaN,NaN,990.4205269,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1208,NaN,NaN,990.0009012,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1222,NaN,NaN,990.1990131,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1236,NaN,NaN,990.3981464,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.125,NaN,NaN,990.3401629,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1264,NaN,NaN,990.4568142,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1278,NaN,NaN,990.4436425,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1292,NaN,NaN,990.6833046,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1306,NaN,NaN,990.1906744,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1319,NaN,NaN,990.2804905,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1333,NaN,NaN,990.1829851,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1347,NaN,NaN,990.107068,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1361,NaN,NaN,990.3300486,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1375,NaN,NaN,989.5790079,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1389,NaN,NaN,990.1543883,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1403,NaN,NaN,990.1294279,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1417,NaN,NaN,990.2269019,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1431,NaN,NaN,990.2249328,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1444,NaN,NaN,990.1340083,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1458,NaN,NaN,990.7431609,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1472,NaN,NaN,990.4335978,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1486,NaN,NaN,990.4412171,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.15,NaN,NaN,990.1228728,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1514,NaN,NaN,990.40723,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1528,NaN,NaN,990.7110547,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1542,NaN,NaN,990.1479119,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1556,NaN,NaN,990.2525324,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1569,NaN,NaN,990.2591271,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1583,NaN,NaN,990.2800315,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1597,NaN,NaN,990.7587021,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1611,NaN,NaN,990.7910136,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1625,NaN,NaN,990.4574762,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1639,NaN,NaN,990.208896,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1653,NaN,NaN,990.5290538,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1667,NaN,NaN,990.33203,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1681,NaN,NaN,990.4889372,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1694,NaN,NaN,990.688744,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1708,NaN,NaN,991.0064367,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1722,NaN,NaN,990.5836084,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1736,NaN,NaN,990.8210674,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.175,NaN,NaN,990.4726898,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1764,NaN,NaN,990.4738628,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1778,NaN,NaN,990.618024,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1792,NaN,NaN,990.191708,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1806,NaN,NaN,990.1880628,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1819,NaN,NaN,990.7515618,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1833,NaN,NaN,990.5544267,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1847,NaN,NaN,990.8453018,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1861,NaN,NaN,990.8894938,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1875,NaN,NaN,990.4881896,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1889,NaN,NaN,990.4478468,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1903,NaN,NaN,990.5223864,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1917,NaN,NaN,991.1133549,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1931,NaN,NaN,990.410552,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1944,NaN,NaN,990.5552124,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1958,NaN,NaN,990.5355214,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1972,NaN,NaN,990.4165703,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.1986,NaN,NaN,990.6913659,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2,NaN,NaN,990.940286,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2014,NaN,NaN,990.9460844,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2028,NaN,NaN,990.4321984,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2042,NaN,NaN,991.4405841,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2056,NaN,NaN,991.0851111,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2069,NaN,NaN,990.7599267,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2083,NaN,NaN,990.7835636,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2097,NaN,NaN,990.667399,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2111,NaN,NaN,991.1414137,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2125,NaN,NaN,990.1318226,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2139,NaN,NaN,990.4653757,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2153,NaN,NaN,991.1410337,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2167,NaN,NaN,991.0261482,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2181,NaN,NaN,990.8151961,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2194,NaN,NaN,991.285663,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2208,NaN,NaN,990.8079322,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2222,NaN,NaN,990.7624594,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2236,NaN,NaN,991.0247107,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.225,NaN,NaN,990.8569437,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2264,NaN,NaN,991.2054701,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2278,NaN,NaN,991.0965804,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2292,NaN,NaN,990.9331978,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2306,NaN,NaN,990.7333951,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2319,NaN,NaN,991.052612,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2333,NaN,NaN,990.8320283,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2347,NaN,NaN,990.4225382,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2361,NaN,NaN,990.9917537,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2375,NaN,NaN,991.0652885,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2389,NaN,NaN,991.4581511,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2403,NaN,NaN,991.2700597,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2417,NaN,NaN,991.4264625,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2431,NaN,NaN,990.1571313,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2444,NaN,NaN,990.7096803,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2458,NaN,NaN,990.7662178,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2472,NaN,NaN,991.2610702,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2486,NaN,NaN,990.8088918,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.25,NaN,NaN,991.0171283,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2514,NaN,NaN,991.0373462,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2528,NaN,NaN,990.3430435,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2542,NaN,NaN,991.2975513,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2556,NaN,NaN,990.8245783,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2569,NaN,NaN,991.0088809,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2583,NaN,NaN,991.3716765,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2597,NaN,NaN,990.5719901,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2611,NaN,NaN,990.7621337,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2625,NaN,NaN,990.7041502,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2639,NaN,NaN,991.165562,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2653,NaN,NaN,991.0895287,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2667,NaN,NaN,990.7991601,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2681,NaN,NaN,991.145085,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2694,NaN,NaN,991.2195542,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2708,NaN,NaN,991.1165174,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2722,NaN,NaN,990.6074135,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2736,NaN,NaN,991.4583186,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.275,NaN,NaN,991.4247046,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2764,NaN,NaN,990.893781,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2778,NaN,NaN,991.1162381,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2792,NaN,NaN,991.0694595,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2806,NaN,NaN,990.8190957,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2819,NaN,NaN,990.8304998,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2833,NaN,NaN,990.242751,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2847,NaN,NaN,990.8126264,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2861,NaN,NaN,990.7425849,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2875,NaN,NaN,991.0896405,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2889,NaN,NaN,991.1789663,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2903,NaN,NaN,990.8518488,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2917,NaN,NaN,990.7909499,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2931,NaN,NaN,991.5963253,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2944,NaN,NaN,991.4950351,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2958,NaN,NaN,991.328048,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2972,NaN,NaN,991.3736534,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.2986,NaN,NaN,990.6082028,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3,NaN,NaN,991.5190878,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3014,NaN,NaN,990.9069852,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3028,NaN,NaN,991.3397928,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3042,NaN,NaN,991.2283716,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3056,NaN,NaN,990.7864451,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3069,NaN,NaN,991.8233054,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3083,NaN,NaN,991.0351415,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3097,NaN,NaN,991.3383279,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3111,NaN,NaN,991.6111052,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3125,NaN,NaN,990.4965244,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3139,NaN,NaN,991.4287036,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3153,NaN,NaN,991.3227614,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3167,NaN,NaN,990.7850361,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3181,NaN,NaN,991.2889243,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3194,NaN,NaN,990.8726612,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3208,NaN,NaN,991.0094274,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3222,NaN,NaN,990.7381193,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3236,NaN,NaN,990.7701172,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.325,NaN,NaN,991.8208306,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3264,NaN,NaN,991.0189387,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3278,NaN,NaN,990.9640341,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3292,NaN,NaN,991.5177999,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3306,NaN,NaN,991.917706,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3319,NaN,NaN,991.3282579,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3333,NaN,NaN,991.1075268,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3347,NaN,NaN,991.6888328,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3361,NaN,NaN,990.5597784,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3375,NaN,NaN,991.4385559,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3389,NaN,NaN,991.6455582,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3403,NaN,NaN,990.9890239,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3417,NaN,NaN,991.2163607,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3431,NaN,NaN,991.331707,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3444,NaN,NaN,991.0216136,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3458,NaN,NaN,990.7928658,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3472,NaN,NaN,991.2754756,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3486,NaN,NaN,991.3526673,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.35,NaN,NaN,991.0892762,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3514,NaN,NaN,991.0094514,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3528,NaN,NaN,990.9454294,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3542,NaN,NaN,991.1755729,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3556,NaN,NaN,991.1947812,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3569,NaN,NaN,991.540906,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3583,NaN,NaN,991.9728923,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3597,NaN,NaN,991.0316838,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3611,NaN,NaN,991.2217493,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3625,NaN,NaN,990.9581375,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3639,NaN,NaN,990.9436585,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3653,NaN,NaN,991.4318453,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3667,NaN,NaN,991.9885361,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3681,NaN,NaN,991.561432,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3694,NaN,NaN,991.4836472,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3708,NaN,NaN,991.7336743,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3722,NaN,NaN,991.5727564,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3736,NaN,NaN,991.9938355,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.375,NaN,NaN,991.3767969,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3764,NaN,NaN,991.4817978,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3778,NaN,NaN,991.7630644,NaN,Stationary,0,0,0,0,0,0,0,0
