period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,3.0431,91,23,1021.633941,33.20036762,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0444,93,23,1013.425721,33.20060131,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0458,90,23,1018.272679,33.20012363,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0472,96,23,1006.676601,33.20107034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0486,99,23,1009.906447,33.19940998,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.05,94,23,1016.748457,33.20215287,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0514,95,24,1012.924159,33.19767598,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0528,93,24,1020.081441,33.20493137,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0542,96,24,1019.920991,33.19251849,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0556,94,22,1020.922153,33.21997662,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0569,94,22,1017.856521,33.30648111,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0583,97,23,1016.581494,33.30331001,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0597,91,25,1019.971889,33.28433914,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0611,82,25,1021.471471,33.19177826,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0625,94,25,1024.06391,33.20017162,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0639,89,24,1022.517908,33.21372238,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0653,93,24,1018.405613,33.31305072,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0667,92,23,1018.994741,33.29430066,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0681,94,20,1021.804048,33.30418578,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0694,89,20,1021.855359,33.29821804,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0708,99,20,1023.172044,33.3018618,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0722,94,19,1020.409578,33.29969442,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0736,82,19,1023.121596,33.30079874,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.075,93,18,1018.779316,33.30058972,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0764,86,17,1025.063803,33.30000905,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0778,89,17,1007.803006,33.30150382,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0792,96,19,1016.199755,33.29876094,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0806,96,22,1014.910039,33.30314922,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0819,100,23,1005.485737,33.29612753,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0833,90,24,1021.043991,33.30806273,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0847,92,26,1017.003411,33.28155131,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0861,92,26,1019.643236,33.19338646,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0875,90,27,1017.092432,33.19930045,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0889,92,28,1013.434765,33.21379443,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0903,91,28,1010.505149,33.3136107,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0917,92,28,1012.186098,33.29280446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0931,95,27,1015.747182,33.30671183,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0944,93,27,1013.728012,33.29388798,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0958,89,26,1013.033337,33.30946694,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0972,96,21,1015.499149,33.28061095,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.0986,90,22,1016.166589,33.19401781,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1,93,20,1014.287366,33.19876741,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1014,92,17,1015.337899,33.21457414,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1028,94,17,1011.55802,33.31256447,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1042,91,17,1013.536431,33.29450111,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1056,92,16,1015.411053,33.30402019,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1069,93,16,1014.841797,33.29821804,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1083,92,16,1015.553069,33.3018618,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1097,93,17,1014.949115,33.29951723,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1111,95,17,1014.303856,33.30108894,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1125,87,17,1014.884646,33.29992455,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1139,92,17,1013.422471,33.30114871,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1153,92,17,1014.848013,33.29955646,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1167,95,17,1012.157226,33.30182165,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1181,98,19,1005.298754,33.29829149,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1194,97,19,1010.080711,33.30388652,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1208,96,19,1014.8802,33.29421651,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1222,94,19,1011.136497,33.31728636,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1236,93,19,1008.99122,33.41081255,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.125,91,19,1017.195813,33.39570624,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1264,89,19,1016.199755,33.40333539,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1278,88,19,1016.060039,33.39870566,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1292,94,19,1016.233333,33.40166272,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1306,90,19,1001.662076,33.39977279,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1319,93,19,1014.949115,33.40094521,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1333,100,19,1014.597295,33.40025851,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1347,87,19,1011.769659,33.40062455,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1361,89,19,1017.997813,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1375,90,19,1016.919662,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1389,92,19,1012.873939,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1403,88,19,1015.933229,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1417,88,19,1014.680142,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1431,92,19,1017.74688,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1444,90,19,1016.181039,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1458,96,19,1018.096087,33.40045896,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1472,95,19,1016.070983,33.40037037,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1486,89,19,1016.901985,33.40060406,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.15,89,19,1007.657057,33.40012638,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1514,94,21,1014.910039,33.4009845,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1528,90,21,1000.716372,33.39955783,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1542,89,22,1014.910039,33.40182303,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1556,93,24,1014.910039,33.39838146,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1569,96,24,1027.939757,33.40374279,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1583,90,24,1010.216314,33.39455048,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1597,84,22,1020.742348,33.4167622,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1611,85,22,1013.86019,33.51171505,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1625,89,22,1019.51752,33.49434355,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1639,89,20,1012.833159,33.50550287,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1653,92,20,1004.356369,33.4952781,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1667,90,20,1015.066129,33.50790517,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1681,95,18,1015.740463,33.48294539,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1694,90,18,1015.259501,33.39059163,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1708,85,17,1020.122736,33.40501123,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1722,94,16,1006.484895,33.39774812,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1736,92,16,1015.337899,33.40221226,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.175,86,18,1015.411053,33.39925521,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1764,90,21,1015.499149,33.40114514,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1778,87,21,1015.499149,33.39997271,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1792,93,21,1015.553069,33.40065942,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1806,97,22,1023.624211,33.40038197,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1819,89,22,1009.080276,33.40031386,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1833,91,22,1015.715514,33.40079155,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1847,88,18,1005.620813,33.39984483,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1861,92,18,1010.712066,33.40150519,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1875,94,18,1010.204239,33.39876231,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1889,84,18,1010.896357,33.40323919,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1903,82,18,1011.233963,33.3959838,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1917,88,22,1010.119684,33.40839669,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1931,89,19,1009.126834,33.38084996,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1944,95,19,1007.444193,33.29457916,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.1958,91,19,1015.705552,33.29727258,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1972,94,18,1008.042825,33.31701297,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.1986,91,18,1023.162735,33.40838089,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2,95,18,1016.060039,33.40177504,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2014,91,18,1016.070983,33.38555223,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.2028,101,18,1023.097604,33.29039226,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2042,95,18,1006.033012,33.30173751,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2056,77,18,1019.873785,33.31139207,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2069,82,18,1016.233333,33.41648103,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2083,87,18,1016.233333,33.38806096,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2097,88,18,1019.15824,33.42101593,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2111,89,18,1019.290809,33.50857437,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2125,88,18,1019.386955,33.49711183,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2139,81,17,1019.648072,33.50248501,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2153,88,17,1019.917935,33.49919328,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2167,83,17,1019.217973,33.50146364,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2181,87,15,1020.905088,33.49993975,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2194,90,15,1018.145996,33.50094658,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2208,89,15,1022.473961,33.50025988,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2222,90,15,1011.768498,33.50062592,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2236,89,15,1016.445725,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.225,81,16,1018.493097,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2264,93,17,1015.665257,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2278,90,17,1017.059123,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2292,89,17,1013.044571,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2306,92,18,1016.413418,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2319,91,18,1016.035871,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2333,92,18,1016.708422,33.50046034,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2347,88,17,1015.862006,33.50037174,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2361,93,17,1017.657843,33.50060544,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2375,87,17,1016.812336,33.50012775,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2389,89,16,1017.35852,33.50098587,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2403,97,16,1017.276765,33.49955921,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2417,93,15,1017.001414,33.5018244,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2431,94,13,1017.619452,33.49829424,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2444,87,13,1017.42403,33.50388927,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2458,91,13,1017.232516,33.49421926,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2472,93,12,1018.181862,33.51728911,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2486,92,12,1017.653398,33.61081529,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.25,93,12,1017.398629,33.59570899,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2514,95,12,1017.35432,33.60333814,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2528,86,12,1015.062581,33.59870841,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2542,93,12,1017.528529,33.60166547,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2556,83,14,1017.311461,33.59977554,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2569,83,14,1017.775058,33.60094796,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2583,87,14,1017.688832,33.60026126,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2597,91,13,1017.700245,33.6006273,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2611,90,13,1017.967926,33.60046171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2625,89,14,1016.465654,33.60046171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2639,90,16,1017.815886,33.60046171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2653,88,16,1016.725283,33.60046171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2667,86,16,1017.718283,33.60046171,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2681,91,15,1017.74138,33.60037312,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2694,92,15,1019.124831,33.60060681,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2708,96,15,1016.769485,33.60012912,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2722,93,15,1008.847964,33.60098725,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2736,97,15,1015.951042,33.59956058,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.275,94,15,1016.445725,33.60182578,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2764,94,15,1018.213481,33.59829561,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2778,93,15,1015.159269,33.60389064,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2792,95,15,1010.97224,33.59422064,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2806,95,15,1017.815886,33.61729048,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2819,95,15,1017.919712,33.71081667,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2833,92,16,1021.294274,33.69571036,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2847,91,17,1016.135332,33.70333952,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2861,77,17,1018.896826,33.69870978,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2875,86,17,1017.919712,33.70166684,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2889,83,18,1019.458769,33.69977691,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2903,94,18,1017.61701,33.70094933,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2917,91,18,1015.195842,33.70026263,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2931,94,19,1022.61411,33.70071727,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2944,95,19,1020.968805,33.70031798,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2958,96,19,1024.092172,33.70079567,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2972,93,19,1019.05586,33.69984895,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.2986,96,19,1013.268692,33.70150931,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3,86,19,1017.688832,33.69876643,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3014,93,17,1017.657843,33.70315472,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.3028,98,17,1017.657843,33.69613302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3042,99,17,1024.325154,33.70806822,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3056,99,20,1017.653398,33.6815568,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3069,97,20,1017.653398,33.59339196,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3083,99,20,1019.734847,33.59930595,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.3097,94,22,1016.438923,33.61388852,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3111,82,22,1019.712321,33.7134711,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3125,86,22,1017.649629,33.69314254,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3139,80,21,1009.387089,33.70619179,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3153,95,21,1014.100209,33.69479461,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3167,91,21,1021.199591,33.70810837,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3181,89,21,1019.62189,33.68278255,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3194,89,21,1019.447622,33.59059437,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3208,86,21,1020.079972,33.60501398,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3222,87,21,1019.659101,33.59775087,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3236,86,21,1019.523805,33.60221501,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.325,90,20,1023.356313,33.59925795,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3264,87,19,1022.419104,33.60105929,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3278,89,19,1022.112482,33.60012056,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3292,93,19,1022.210863,33.60032958,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3306,90,18,1020.209854,33.60091025,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3319,93,18,1015.516665,33.59941548,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3333,90,19,1021.812243,33.60215836,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3347,86,20,1021.297938,33.59777007,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3361,90,20,1022.014615,33.69314254,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3375,90,19,1022.105487,33.69450661,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3389,91,16,1022.478432,33.69450661,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3403,88,16,1022.15301,33.70753284,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3417,89,16,1012.302915,33.70161885,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3431,87,16,1018.11163,33.68712487,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3444,92,15,1016.520196,33.69613302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3458,93,18,1019.29276,33.69613302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3472,85,22,1020.592776,33.69661927,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3486,90,22,1019.277534,33.69807844,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.35,95,22,1020.329301,33.69822354,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3514,89,20,1020.370991,33.69856598,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3528,98,20,1020.08789,33.70600036,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3542,82,20,1019.800468,33.70351596,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3556,88,20,1019.906404,33.68417905,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3569,83,20,1020.083165,33.69926977,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3583,90,20,1018.288046,33.69941686,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3597,86,19,1018.019404,33.69941686,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3611,93,19,1018.032314,33.71291112,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3625,90,18,1021.289801,33.69463874,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3639,94,14,1018.242869,33.70357715,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3653,92,14,1023.061078,33.69926977,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3667,88,15,1018.214105,33.70017064,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3681,90,17,1018.174837,33.70230296,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3694,89,17,1018.174837,33.69661927,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3708,91,18,1018.11733,33.70786777,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3722,80,22,1022.514641,33.6816338,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3736,88,22,1016.528216,33.7001305,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.375,89,22,1020.149735,33.7001305,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3764,90,23,1017.044031,33.7001305,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3778,86,23,1018.11733,33.71256997,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3792,87,24,1017.555316,33.69450661,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3806,88,25,1017.54796,33.70411428,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3819,87,25,1017.424751,33.69807844,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3833,85,25,1017.976857,33.70219988,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3847,88,26,1017.976857,33.69899719,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3861,93,26,1020.935719,33.70199556,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3875,85,25,1018.240803,33.69856598,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3889,84,22,1018.019404,33.70332031,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3903,93,22,1018.032314,33.69613302,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3917,86,22,1018.062829,33.70806822,Stationary,0,0,0,0,0,0,0,0
