period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/11/2015,14.2083,NaN,NaN,992.7924902,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2097,NaN,NaN,993.1571989,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2111,NaN,NaN,992.274505,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2125,NaN,NaN,992.8046871,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2139,NaN,NaN,992.8040861,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2153,NaN,NaN,993.1406531,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2167,NaN,NaN,993.112379,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2181,NaN,NaN,992.8133825,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2194,NaN,NaN,993.0007412,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2208,NaN,NaN,993.0961576,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2222,NaN,NaN,992.6594627,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2236,NaN,NaN,992.2655056,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.225,NaN,NaN,992.6979886,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2264,NaN,NaN,992.8841513,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2278,NaN,NaN,992.5041913,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2292,NaN,NaN,993.3316538,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2306,NaN,NaN,992.6153457,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2319,NaN,NaN,992.2078298,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2333,NaN,NaN,993.3729784,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2347,NaN,NaN,992.5052877,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2361,NaN,NaN,992.4769975,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2375,NaN,NaN,993.4682215,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2389,NaN,NaN,992.1867724,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2403,NaN,NaN,992.1203124,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2417,NaN,NaN,993.0662615,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2431,NaN,NaN,992.4863361,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2444,NaN,NaN,992.304814,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2458,NaN,NaN,992.8113809,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2472,NaN,NaN,992.8497931,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2486,NaN,NaN,992.4742358,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.25,NaN,NaN,992.7394701,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2514,NaN,NaN,992.5359602,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2528,NaN,NaN,992.2294388,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2542,NaN,NaN,992.6999749,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2556,NaN,NaN,993.0481329,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2569,NaN,NaN,992.4165164,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2583,NaN,NaN,992.4420615,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2597,NaN,NaN,992.7179479,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2611,NaN,NaN,991.9875637,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2625,NaN,NaN,992.2558789,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2639,NaN,NaN,992.2629352,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2653,NaN,NaN,992.5603915,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2667,NaN,NaN,992.6161224,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2681,NaN,NaN,992.3431641,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2694,NaN,NaN,992.8086104,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2708,NaN,NaN,992.776625,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2722,NaN,NaN,992.7209905,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2736,NaN,NaN,992.5963884,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.275,NaN,NaN,992.7051238,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2764,NaN,NaN,992.4931199,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2778,NaN,NaN,992.8150114,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2792,NaN,NaN,992.6344801,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2806,NaN,NaN,992.7351927,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2819,NaN,NaN,992.5564083,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2833,NaN,NaN,993.021652,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2847,NaN,NaN,992.1671549,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2861,NaN,NaN,992.3679795,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2875,NaN,NaN,992.4602969,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2889,NaN,NaN,992.1137639,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2903,NaN,NaN,992.8482901,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2917,NaN,NaN,992.5719095,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2931,NaN,NaN,992.8021173,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2944,NaN,NaN,992.4614049,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2958,NaN,NaN,992.6304771,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2972,NaN,NaN,993.0397612,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2986,NaN,NaN,992.5185275,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3,NaN,NaN,992.401142,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3014,NaN,NaN,992.9389609,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3028,NaN,NaN,992.1501192,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3042,NaN,NaN,992.2107508,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3056,NaN,NaN,992.5963734,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3069,NaN,NaN,991.8217083,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3083,NaN,NaN,991.8764093,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3097,NaN,NaN,992.6198419,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3111,NaN,NaN,992.3699087,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3125,NaN,NaN,992.0468996,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3139,NaN,NaN,992.6129184,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3153,NaN,NaN,992.8331641,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3167,NaN,NaN,991.9916492,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3181,NaN,NaN,992.0187921,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3194,NaN,NaN,992.3357885,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3208,NaN,NaN,992.3997127,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3222,NaN,NaN,991.8840898,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3236,NaN,NaN,992.7308873,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.325,NaN,NaN,992.4521525,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3264,NaN,NaN,992.9394228,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3278,NaN,NaN,992.8274482,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3292,NaN,NaN,992.6457127,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3306,NaN,NaN,992.0995185,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3319,NaN,NaN,992.6314445,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3333,NaN,NaN,992.0402212,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3347,NaN,NaN,992.1788052,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3361,NaN,NaN,992.1443094,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3375,NaN,NaN,992.5959548,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3389,NaN,NaN,992.024143,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3403,NaN,NaN,992.2301509,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3417,NaN,NaN,992.2593149,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3431,NaN,NaN,992.3179377,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3444,NaN,NaN,992.1895883,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3458,NaN,NaN,991.6048848,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3472,NaN,NaN,992.5583094,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3486,NaN,NaN,992.5931963,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.35,NaN,NaN,992.691881,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3514,NaN,NaN,992.8429672,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3528,NaN,NaN,991.8696167,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3542,NaN,NaN,992.2457286,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3556,NaN,NaN,992.2569969,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3569,NaN,NaN,991.9409028,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3583,NaN,NaN,992.7080963,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3597,NaN,NaN,992.1953137,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3611,NaN,NaN,992.7083549,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3625,NaN,NaN,992.8290926,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3639,NaN,NaN,992.0973837,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3653,NaN,NaN,992.0116308,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3667,NaN,NaN,991.7104206,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3681,NaN,NaN,992.0503976,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3694,NaN,NaN,992.2511136,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3708,NaN,NaN,992.35218,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3722,NaN,NaN,992.8509233,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3736,NaN,NaN,991.7090653,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.375,NaN,NaN,991.8864072,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3764,NaN,NaN,992.5062921,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3778,NaN,NaN,991.8090773,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3792,NaN,NaN,992.2794392,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3806,NaN,NaN,991.9138401,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3819,NaN,NaN,991.8078848,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3833,NaN,NaN,992.3503611,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3847,NaN,NaN,992.4005977,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3861,NaN,NaN,992.2711464,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3875,NaN,NaN,992.3775158,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3889,NaN,NaN,991.8577119,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3903,NaN,NaN,992.1421374,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3917,NaN,NaN,992.2398101,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3931,NaN,NaN,991.9732833,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3944,NaN,NaN,991.9666655,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3958,NaN,NaN,992.1901914,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3972,NaN,NaN,992.6838092,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.3986,NaN,NaN,992.3324239,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4,NaN,NaN,991.8907182,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4014,NaN,NaN,991.994814,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4028,NaN,NaN,991.6072668,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4042,NaN,NaN,991.7289337,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4056,NaN,NaN,992.1486928,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4069,NaN,NaN,992.3610227,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4083,NaN,NaN,992.3672788,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4097,NaN,NaN,992.1220498,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4111,NaN,NaN,992.1509517,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4125,NaN,NaN,992.6962945,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4139,NaN,NaN,992.1411434,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4153,NaN,NaN,992.198379,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4167,NaN,NaN,992.0531159,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4181,NaN,NaN,992.223106,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4194,NaN,NaN,992.606448,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4208,NaN,NaN,992.7683756,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4222,NaN,NaN,992.0235161,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4236,NaN,NaN,991.8356107,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.425,NaN,NaN,992.1228496,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4264,NaN,NaN,992.3287906,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4278,NaN,NaN,992.085516,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4292,NaN,NaN,992.7947931,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4306,NaN,NaN,992.3804413,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4319,NaN,NaN,991.9215609,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4333,NaN,NaN,991.6635973,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4347,NaN,NaN,991.9676168,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4361,NaN,NaN,992.4671632,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4375,NaN,NaN,991.3594025,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4389,NaN,NaN,992.1093153,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4403,NaN,NaN,992.1279412,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4417,NaN,NaN,992.1371884,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4431,NaN,NaN,992.7375229,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4444,NaN,NaN,992.079396,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4458,NaN,NaN,992.5618211,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4472,NaN,NaN,992.5788829,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4486,NaN,NaN,992.0602662,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.45,NaN,NaN,992.2750293,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4514,NaN,NaN,992.259606,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4528,NaN,NaN,992.3212484,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4542,NaN,NaN,991.8680214,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4556,NaN,NaN,991.8585381,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4569,NaN,NaN,991.761561,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4583,NaN,NaN,991.7958995,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4597,NaN,NaN,992.1352571,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4611,NaN,NaN,992.2803084,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4625,NaN,NaN,992.0842476,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4639,NaN,NaN,992.0974594,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4653,NaN,NaN,992.2787939,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4667,NaN,NaN,992.0829855,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4681,NaN,NaN,992.303974,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4694,NaN,NaN,991.565445,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4708,NaN,NaN,992.4308134,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4722,NaN,NaN,991.9317686,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4736,NaN,NaN,991.9634096,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.475,NaN,NaN,991.9862239,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4764,NaN,NaN,992.247813,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4778,NaN,NaN,992.3438078,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4792,NaN,NaN,992.3984974,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4806,NaN,NaN,991.70026,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4819,NaN,NaN,991.8983218,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4833,NaN,NaN,992.3435241,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4847,NaN,NaN,992.0213783,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4861,NaN,NaN,991.9554965,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4875,NaN,NaN,992.2179056,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4889,NaN,NaN,992.2826158,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4903,NaN,NaN,992.3975952,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4917,NaN,NaN,992.3901587,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4931,NaN,NaN,991.4767982,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4944,NaN,NaN,992.6242733,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4958,NaN,NaN,992.3988086,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4972,NaN,NaN,992.4468044,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.4986,NaN,NaN,992.0929953,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5,NaN,NaN,992.4866769,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5014,NaN,NaN,992.4340113,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5028,NaN,NaN,991.9373052,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5042,NaN,NaN,992.1922107,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5056,NaN,NaN,991.8086202,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5069,NaN,NaN,991.963042,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5083,NaN,NaN,992.271779,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5097,NaN,NaN,992.4718902,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5111,NaN,NaN,992.0655499,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5125,NaN,NaN,992.0247514,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5139,NaN,NaN,992.5403058,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5153,NaN,NaN,992.1279913,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5167,NaN,NaN,992.1218904,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5181,NaN,NaN,992.331169,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5194,NaN,NaN,992.2907921,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5208,NaN,NaN,992.0748937,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5222,NaN,NaN,991.784569,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5236,NaN,NaN,992.0344896,NaN,Stationary,0,0,0,0,0,0,0,0
