period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,16.5569,85,NaN,1013.647873,NaN,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.5583,85,NaN,1013.650182,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5597,85,NaN,1013.829782,NaN,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.5611,85,NaN,1009.168951,33.97585289,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.5625,85,NaN,1014.03867,34.30200859,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5639,85,NaN,1020.824755,34.31474009,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5653,70,NaN,1003.630873,33.37183811,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5667,95,NaN,1019.18722,33.81482672,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5681,88,NaN,1003.7625,33.52145469,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5694,87,NaN,1014.480743,34.03353302,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5708,82,NaN,1014.03867,33.85300335,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5722,81,NaN,1004.766932,33.95738581,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5736,85,NaN,1015.876346,34.01876095,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.575,82,NaN,1007.225651,33.99487663,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5764,73,NaN,1013.371813,34.00392106,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5778,76,NaN,1011.018685,34.00360158,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5792,78,NaN,1004.613404,33.99482853,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5806,86,NaN,1009.597449,34.01701798,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5819,86,NaN,1015.029827,34.11145351,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5833,88,NaN,1013.650182,34.09518282,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5847,87,NaN,1014.335801,34.10403614,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5861,88,NaN,1014.009383,34.09781415,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5875,88,NaN,1014.77838,34.1030364,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5889,86,19,1014.45997,34.09752771,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5903,85,16,1016.268614,34.10452886,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5917,82,18,1012.675877,34.09369447,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5931,86,19,1008.005316,34.11789988,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5944,81,19,1017.386608,34.21006751,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5958,85,19,1007.555168,34.19674871,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5972,89,20,1012.731807,34.20170582,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5986,91,20,1017.227051,34.20124446,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6,88,20,1016.013034,34.1967967,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6014,87,20,1016.997109,34.21444646,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6028,82,20,1017.444815,34.31474009,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6042,77,20,1017.4605,34.28927708,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6056,81,20,1016.471877,34.32025353,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6069,81,20,1010.010328,34.40921809,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6083,82,19,1011.934338,34.39659115,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6097,80,16,1008.548619,34.4030999,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6111,81,16,1001.525513,34.39844962,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6125,89,16,1014.660795,34.40250748,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6139,91,17,1013.022905,34.39822296,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6153,98,17,1007.875195,34.40363185,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6167,107,17,1014.259898,34.39506265,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6181,85,18,1013.645563,34.4158265,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6194,80,18,1014.067958,34.51335546,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6208,79,17,1012.993644,34.49084435,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6222,81,14,1014.838773,34.51801318,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6236,81,14,1015.714938,34.61250467,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.625,75,14,1015.421835,34.59068541,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6264,74,15,1016.104874,34.61949448,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6278,76,15,1015.765886,34.70956336,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6292,78,15,1015.406339,34.69672741,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6306,84,15,1010.521579,34.70283267,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6319,89,15,1018.246818,34.69920977,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6333,89,15,1017.529583,34.70148013,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6347,85,14,1001.405845,34.69995624,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6361,81,14,1019.641011,34.70096307,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6375,74,15,1015.604772,34.70027637,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6389,74,18,1018.54903,34.70073101,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6403,77,18,1017.197998,34.70033173,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6417,80,18,1018.339199,34.70080941,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6431,84,17,1017.296508,34.6998627,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6444,81,17,1018.691255,34.70152305,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6458,82,17,1017.182883,34.69878017,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6472,81,19,1018.478431,34.70316846,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6486,75,19,1016.30928,34.69614677,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.65,75,19,1020.712857,34.70808197,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6514,79,20,1010.692872,34.68139336,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6528,89,20,1015.091203,34.5936959,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6542,100,20,1002.719252,34.59865451,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6556,104,19,1017.035412,34.61504192,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6569,105,19,1018.064398,34.71153748,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6583,85,20,1021.836185,34.696217,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.6597,85,24,1013.275228,34.70134779,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6611,85,23,1015.091203,34.70256734,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.6625,85,26,1018.517703,34.6942759,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.6639,85,18,1017.85444,34.71861994,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.6653,107,30,1026.89134,34.8078891,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.6667,85,18,1007.934133,34.8017661,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.6681,107,18,1015.091203,34.78669145,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6694,84,18,1005.336393,34.68836994,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6708,84,18,1008.733398,34.7064333,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6722,101,18,1018.609284,34.69682563,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6736,99,18,1019.551976,34.70286147,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.675,100,18,1017.135763,34.69874003,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6764,101,18,1015.908195,34.70185412,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6778,98,18,1011.943853,34.69908945,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6792,102,18,1008.302704,34.70204135,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6806,99,31,1023.099406,34.69814514,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6819,95,30,1000.736803,34.70390576,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6833,94,30,1018.619686,34.69423575,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6847,92,29,1012.588161,34.71721701,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6861,88,28,1010.400127,34.81097688,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6875,89,27,1021.007239,34.79539289,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6889,89,27,1018.761066,34.80388017,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6903,90,26,1022.878613,34.79782377,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6917,93,25,1017.934439,34.80304602,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.6931,82,24,1010.593406,34.79762593,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6944,80,23,1017.268428,34.80439338,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6958,90,23,1024.87259,34.79403667,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6972,81,22,1023.578224,34.81738397,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.6986,85,22,1020.781669,34.91097826,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7,87,22,1024.60528,34.89539427,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7014,75,21,1023.742242,34.90388154,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7028,81,21,1018.544938,34.89782514,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7042,85,20,1023.489339,34.9030474,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7056,88,19,1015.091203,34.8976273,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7069,88,19,1017.473554,34.90439475,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7083,80,18,1018.857748,34.89403805,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7097,78,16,1012.169469,34.91747394,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7111,86,16,1014.667829,35.01083453,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7125,92,16,1017.587481,34.99572823,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7139,84,15,1017.057374,35.00335738,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7153,87,15,1016.655905,34.99872765,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7167,86,15,1027.423275,35.0016847,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7181,77,14,1020.687895,34.99970618,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7194,81,14,1011.270585,35.0011123,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7208,80,14,1011.57554,34.99994791,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7222,77,14,1011.075624,35.00117207,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7236,77,14,1011.480464,34.99957982,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.725,74,14,1011.43903,35.00184501,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7264,77,15,1012.062231,34.99831485,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7278,83,15,1013.306107,35.00390988,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7292,80,15,1014.3055,34.99423988,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7306,85,15,1014.703516,35.01730972,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7319,81,15,1015.134858,35.11083591,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7333,71,15,1014.776558,35.0957296,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7347,76,15,1015.142591,35.10327016,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7361,77,15,1014.9754,35.09887412,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7375,81,15,1014.707777,35.10135349,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7389,81,16,1015.013358,35.10032169,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7403,82,16,1014.628439,35.10006744,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7417,84,16,1015.887195,35.10164593,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7431,82,17,1013.701663,35.09839321,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7444,79,17,1008.873653,35.10405635,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7458,79,17,1010.045774,35.09390866,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7472,89,17,1006.991269,35.11783663,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7486,83,17,1010.45916,35.20993615,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.75,79,17,1009.939033,35.19709504,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7514,85,18,1013.063398,35.20119403,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7528,76,18,1002.079897,35.20215933,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7542,81,18,1014.9754,35.19544638,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7556,82,19,1027.416999,35.2166263,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7569,83,19,1010.060033,35.3113249,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7583,77,19,1014.745214,35.29553189,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7597,78,20,1011.424791,35.30352709,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7611,75,20,1013.349163,35.29873177,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7625,78,19,1011.505909,35.30168883,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7639,80,18,1012.176335,35.2997103,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7653,82,18,1011.139898,35.30111642,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7667,82,18,1014.02917,35.29995203,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7681,88,19,1018.178306,35.30117619,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7694,92,19,1005.531495,35.29958394,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7708,70,19,1013.951249,35.30184914,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7722,77,19,1022.005677,35.29823038,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7736,86,19,1028.360616,35.3040591,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.775,92,19,1031.63887,35.29391141,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7764,88,20,1020.261142,35.31783938,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7778,90,20,1016.336426,35.4099389,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7792,86,20,1017.741537,35.39709779,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7806,85,21,1014.987476,35.40119678,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7819,85,21,1012.522006,35.40216208,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7833,85,22,1014.673524,35.39544913,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7847,84,22,1014.707,35.41662905,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7861,87,22,1012.019424,35.51132765,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7875,85,22,1007.318738,35.49553464,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7889,86,22,1008.963468,35.50344124,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7903,88,21,1006.838715,35.49887962,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7917,72,21,1008.036856,35.50135899,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7931,78,21,1013.701663,35.50032718,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.7944,85,21,1026.601535,35.50007294,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7958,82,21,1024.161565,35.50165143,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7972,81,21,1012.36717,35.49848731,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.7986,82,21,1014.657672,35.50391675,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8,82,21,1016.439594,35.49424675,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8014,82,23,1014.936994,35.51731659,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8028,85,23,1024.885846,35.61084278,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8042,89,23,1020.598219,35.59573647,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8056,78,23,1026.597409,35.60336562,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8069,79,23,1024.867736,35.59873589,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8083,77,23,1022.257501,35.60169295,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8097,80,22,1016.902524,35.59971443,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8111,84,22,1017.075336,35.60112054,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8125,84,21,1017.440557,35.59995615,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8139,85,19,1024.203486,35.60118032,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8153,85,19,1025.756091,35.59958806,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8167,83,20,1013.325533,35.60185326,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8181,80,21,1033.274493,35.59832309,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8194,83,21,1009.769046,35.60391812,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8208,81,21,999.8872315,35.59424812,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8222,83,19,1007.044776,35.61722937,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8236,85,19,1025.198779,35.71098925,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.825,86,20,1018.484346,35.69540526,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8264,86,22,1009.192445,35.70389254,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8278,89,22,1026.457224,35.69783614,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8292,90,22,1024.912868,35.70305839,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8306,86,22,1000.046924,35.69763829,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8319,82,22,1019.279214,35.70440575,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8333,85,21,1038.395561,35.69404904,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8347,87,19,1004.390525,35.71739633,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8361,88,19,1012.422196,35.81099063,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8375,83,18,1012.680802,35.79540663,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8389,78,17,1010.591455,35.8039825,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8403,81,17,1009.908886,35.79769241,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8417,83,17,1011.603648,35.80339235,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8431,83,18,1027.038735,35.79711413,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8444,87,17,1003.028134,35.80530825,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8458,96,19,1012.422196,35.79268635,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8472,104,26,1012.552703,35.81947521,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8486,109,25,989.3220296,35.90770817,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.85,114,27,1023.812632,35.90131649,MovingFast,0,0,0,0,0,0,0,0
5/7/2015,16.8514,105,33,1021.455465,35.88768064,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8528,93,33,1023.640088,35.7864377,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8542,96,33,1027.217647,35.80950914,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8556,103,35,990.2669694,35.791983,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8569,101,35,1012.355776,35.81063558,MovingSlowly,0,0,0,0,0,0,0,0
