period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,12.0236,96,31,977.0525614,32.86454022,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.025,92,35,984.7224209,33.17785359,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0264,84,34,965.1566658,33.20771771,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0278,78,33,976.7386624,33.18009515,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0292,75,32,975.9633568,33.19373617,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0306,70,32,970.7291235,33.18694349,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0319,83,35,971.5489799,33.1888268,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0333,106,37,970.4531256,33.19146887,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0347,89,37,975.9047445,33.18311867,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0361,70,36,965.2808642,33.20207345,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0375,67,36,976.2312551,33.12749691,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0389,62,36,964.5421875,33.07705371,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0403,69,33,987.3039098,33.09492877,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0417,74,30,949.5714406,33.08493336,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0431,52,30,976.0701674,33.0911788,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0444,66,30,976.0167621,33.08717128,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0458,78,30,975.9633568,33.08971044,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0472,56,30,975.9340507,33.08816561,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0486,70,26,948.7307646,33.08904172,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.05,62,23,975.4831799,33.08859916,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0514,89,23,964.0549585,33.08877911,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0528,69,24,984.9769862,33.08877911,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0542,59,24,976.5917758,33.08900046,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0556,59,24,977.6017707,33.08848667,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0569,67,24,975.0892209,33.08947532,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0583,71,24,980.7706164,33.08753993,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0597,56,24,979.8565706,33.0908422,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0611,60,23,980.2565468,33.08547405,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0625,59,23,979.0417903,33.09402336,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0639,59,22,980.1522869,33.08015491,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0653,58,27,979.1116986,33.10524143,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0667,64,31,980.1783317,33.0229445,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0681,64,29,974.2201691,32.98394116,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0694,60,32,974.2629003,32.98110921,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0708,62,33,977.7544293,33.04635411,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0722,59,33,977.4252654,33.10319664,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0736,56,35,978.3154569,33.08032541,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.075,59,37,977.5660847,33.09457402,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0764,59,37,978.6180299,33.08399528,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0778,57,36,977.2179294,33.09325841,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0792,65,35,977.0525614,33.08344143,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0806,64,35,977.3646909,33.09624616,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0819,61,34,976.5709144,33.07466303,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0833,63,34,976.8310224,33.15056726,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0847,64,34,976.0701674,33.20047061,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0861,62,33,977.5601548,33.18259555,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0875,68,32,973.7904703,33.19259096,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0889,66,32,978.781186,33.18634553,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0903,58,33,971.760674,33.19035305,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0917,63,33,983.9484413,33.18781389,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0931,78,33,945.9567632,33.18935871,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0944,71,36,952.5510807,33.1884826,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0958,65,39,982.243758,33.18892516,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0972,68,39,974.7786029,33.18874521,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0986,62,36,977.733839,33.18874521,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1,64,34,976.3333415,33.18852386,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1014,63,34,975.4009641,33.18903765,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1028,71,33,977.3376916,33.188049,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1042,72,32,972.5343492,33.18976304,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1056,61,32,983.1060239,33.18697456,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1069,62,30,943.7776916,33.19135407,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.1083,62,29,968.5499356,33.1845188,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1097,62,29,968.1277743,33.19559876,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1111,68,28,963.3637565,33.17489175,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1125,67,28,967.1520411,33.24991071,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1139,62,28,964.4538853,33.30102159,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1153,60,25,966.4314102,33.28116924,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1167,66,24,966.4915607,33.29459272,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1181,64,24,965.8171057,33.28277033,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1194,61,23,966.2434741,33.29553686,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1208,63,22,962.3086183,33.27910581,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1222,62,22,963.0421663,33.30332435,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1236,60,22,964.3669737,33.26004556,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.125,60,21,966.9921834,33.41334684,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1264,59,22,963.6077547,33.51003123,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1278,62,18,968.5600499,33.47964925,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1292,64,15,949.9989987,33.49086941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1306,63,16,961.444713,33.49276078,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1319,61,17,977.2408776,33.47470065,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1333,65,18,969.7083106,33.55363331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1347,66,18,973.3410482,33.59293782,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1361,62,20,971.5522101,33.59839705,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1375,72,21,972.6241436,33.52698064,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1389,61,21,971.6313674,33.48137197,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1403,69,22,971.6668463,33.48254754,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1417,61,22,972.2014017,33.54525329,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1431,61,22,971.4272401,33.60364064,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1444,62,22,971.367765,33.5798933,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1458,64,22,968.5499356,33.59458446,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1472,61,22,957.8132127,33.58382578,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1486,61,24,961.6956215,33.59308891,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.15,65,25,965.2168878,33.58305058,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1514,65,25,963.448779,33.5963691,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1528,60,25,964.7384877,33.57379733,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1542,60,25,965.2359204,33.65141559,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1556,62,25,965.264957,33.69853047,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1569,62,26,964.042131,33.68503491,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1583,57,26,965.1790831,33.68819505,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1597,57,26,964.9460066,33.69302958,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1611,59,30,964.4734396,33.67633008,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1625,56,33,964.8894563,33.74903123,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1639,56,33,964.5395756,33.80117315,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1653,57,35,964.7634393,33.78143333,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1667,57,38,963.6791138,33.79358534,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1681,57,41,963.2411677,33.78437148,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1694,60,45,964.382768,33.7927585,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1708,54,46,962.9595223,33.78338407,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1722,71,46,963.6570141,33.79600886,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1736,61,49,964.0109485,33.77442573,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.175,57,50,963.9508442,33.85010861,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1764,56,50,963.7778285,33.90052575,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1778,55,48,963.1612752,33.88166204,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1792,61,46,964.1000938,33.89337149,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1806,56,47,963.4269317,33.88433758,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1819,58,42,963.6962628,33.8927246,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1833,57,37,963.3376644,33.88312882,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1847,59,42,963.4491114,33.8962674,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1861,59,31,962.7414522,33.87369563,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1875,59,32,962.8025219,33.95131389,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1889,58,15,963.4429111,33.99842877,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1903,59,NaN,963.0350988,33.98493321,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1917,59,NaN,962.5949976,33.98809335,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1931,62,NaN,962.6311318,33.99292788,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1944,61,NaN,962.5949743,33.97622838,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1958,59,NaN,961.6803466,34.04892953,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1972,59,NaN,962.7161045,34.10107145,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.1986,59,NaN,961.1229041,34.08133163,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2,60,NaN,960.2688595,34.09348364,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2014,59,NaN,960.9433885,34.08426978,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2028,61,NaN,961.1200919,34.0926568,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2042,61,NaN,961.1086651,34.08328237,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2056,59,NaN,957.6198426,34.09590716,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2069,64,NaN,959.1141457,34.07432403,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2083,59,NaN,960.3294759,34.15000691,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2097,60,NaN,959.7670641,34.20042405,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2111,60,NaN,960.0974475,34.18156034,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2125,55,NaN,959.8581185,34.19326979,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2139,58,NaN,959.7871633,34.18423588,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2153,60,NaN,959.7467304,34.1926229,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2167,58,NaN,960.5573868,34.18324847,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2181,56,NaN,959.2465245,34.19587326,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2194,58,NaN,960.4860228,34.17429013,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2208,57,32,959.6410774,34.25041571,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2222,56,26,959.8417492,34.29980528,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2236,59,28,948.7829493,34.28291886,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.225,59,25,953.2728639,34.29120023,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2264,59,26,959.6385526,34.28774327,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2278,59,26,956.0960412,34.28737129,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2292,64,26,956.8434366,34.2916674,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2306,58,26,955.8310996,34.28213226,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2319,58,23,956.0392175,34.30196316,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2333,61,22,955.6249487,34.22694406,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2347,60,22,955.9942088,34.17668081,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2361,58,22,955.1249582,34.19455587,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2375,58,22,955.3697324,34.18456046,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2389,59,22,955.4106068,34.1908059,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2403,58,22,955.6523773,34.18679838,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2417,57,22,955.6281906,34.18955889,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2431,57,22,955.2348977,34.18750027,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2444,57,22,954.1433747,34.18936503,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2458,58,22,955.5124051,34.18698708,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2472,61,22,954.4300157,34.1904693,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2486,61,25,956.1753768,34.18510115,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.25,57,28,953.0097128,34.19365046,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2514,61,27,957.8526385,34.17978201,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2528,57,30,940.5283237,34.20486853,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2542,59,33,951.5877475,34.1225716,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2556,58,33,954.4659436,34.08356826,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2569,67,33,954.4300157,34.08073631,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2583,53,33,954.2397132,34.14598121,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2597,59,33,954.1433747,34.20282374,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2611,59,34,953.8550106,34.17995251,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2625,59,34,960.0256207,34.19420112,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2639,59,34,953.5774076,34.18362238,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2653,59,33,957.1318702,34.19288551,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2667,59,32,953.5103565,34.18306853,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2681,58,32,954.4659436,34.19587326,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2694,66,33,952.637701,34.17429013,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2708,58,34,954.2397132,34.24997301,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2722,64,34,953.7856508,34.30039015,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2736,61,33,953.8550106,34.28152644,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.275,61,33,954.6031114,34.29323589,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2764,59,33,954.5123527,34.28420198,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2778,59,34,952.9841492,34.292589,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2792,61,35,953.294741,34.28321457,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2806,58,35,953.5087162,34.29583936,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2819,58,33,953.2096531,34.27425623,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2833,61,32,953.163499,34.35016046,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2847,58,32,953.448045,34.40006381,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2861,60,29,952.9468313,34.38218875,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2875,59,28,953.5787789,34.39218416,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2889,61,28,952.9180199,34.38593873,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2903,61,27,952.8681777,34.38994625,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2917,58,26,952.5057748,34.38718574,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2931,56,26,952.5130898,34.38924435,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2944,56,23,952.9694659,34.38737959,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2958,56,21,952.2082423,34.38953619,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2972,60,21,952.6397051,34.38656776,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.2986,61,21,951.8303384,34.39094727,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3,58,26,951.4048882,34.384112,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3014,57,NaN,951.6772689,34.39519196,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3028,59,NaN,951.6327061,34.37448495,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3042,58,NaN,951.9289896,34.44994661,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3056,59,NaN,951.934549,34.50002991,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3069,58,NaN,951.6138864,34.48215485,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3083,54,NaN,951.7725517,34.49192891,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3097,57,NaN,950.9939013,34.48619726,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3111,59,NaN,951.4380082,34.48921614,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3125,58,NaN,951.522397,34.48839102,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3139,57,NaN,950.6437032,34.48714736,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3153,57,NaN,950.7913172,34.49065075,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3167,58,NaN,950.9739765,34.48425805,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3181,57,NaN,950.5777156,34.49515806,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3194,58,NaN,950.8900929,34.47445105,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3208,56,22,951.0331322,34.54991271,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3222,57,18,951.322343,34.59999601,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3236,58,20,951.3647977,34.58212095,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.325,62,20,951.1785296,34.59189501,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3264,62,20,950.810579,34.58616336,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3278,58,21,950.9713604,34.58918224,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3292,58,21,951.0784246,34.58835712,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3306,58,22,950.4217368,34.58711347,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3319,59,22,950.5113929,34.59061685,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3333,58,22,950.3872172,34.58422415,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3347,56,22,950.3465004,34.59512416,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3361,54,22,951.4125028,34.57441715,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3375,54,22,950.6224464,34.64987881,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3389,59,22,950.1298088,34.69996211,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3403,59,21,950.8758137,34.68208705,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3417,58,20,950.8883924,34.69208246,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3431,58,19,950.1904168,34.68583703,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3444,58,17,949.4585761,34.68984455,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3458,57,17,950.237136,34.68730539,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3472,57,17,949.6523851,34.68885021,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3486,57,17,949.3942357,34.6879741,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.35,56,16,950.1610292,34.68819531,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3514,56,16,950.2478699,34.68852915,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3528,57,17,950.0178229,34.6875405,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3542,56,17,949.8059797,34.68925454,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3556,57,17,949.6290129,34.68646606,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3569,58,18,949.181125,34.69084557,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3583,57,18,949.7792329,34.6840103,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3597,56,18,949.313888,34.69509026,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3611,57,20,950.2263447,34.67438325,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3625,56,21,949.5162939,34.74984491,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3639,56,21,949.7471639,34.79992821,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3653,55,21,950.1257161,34.78205315,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3667,57,21,949.2832323,34.79182721,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3681,58,21,948.9999732,34.78609556,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3694,57,21,948.9906972,34.78911444,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3708,55,21,949.2952206,34.78828932,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3722,57,21,949.1944214,34.78704567,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3736,57,21,949.4242458,34.79054905,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.375,56,20,949.3551131,34.78415635,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3764,57,20,948.3691671,34.79505636,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3778,55,20,948.723236,34.77434935,Stationary,0,0,0,0,0,0,0,0
