period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,7.9236,80,NaN,1011.106785,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.925,79,NaN,1010.523276,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9264,78,NaN,1006.646577,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9278,72,NaN,1007.449222,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9292,76,NaN,1007.670777,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9306,73,NaN,1007.655326,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9319,67,NaN,1008.250181,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9333,72,NaN,1007.977844,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9347,76,NaN,1007.71896,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9361,74,NaN,1007.247388,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9375,79,NaN,1007.635737,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9389,78,NaN,1007.788296,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9403,75,NaN,1007.525258,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9417,75,NaN,1007.556327,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9431,72,NaN,1007.568752,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9444,76,NaN,1007.86968,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9458,81,NaN,1011.369395,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9472,83,NaN,1008.115312,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9486,81,NaN,1007.73474,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.95,80,NaN,1008.197139,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9514,81,NaN,1008.222022,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9528,81,NaN,1007.380209,33.42172725,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9542,82,NaN,1007.599878,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9556,81,NaN,1010.430802,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9569,81,NaN,1006.951851,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9583,76,NaN,1006.226975,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9597,73,NaN,1006.910321,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9611,69,NaN,1006.743049,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9625,74,NaN,1006.029942,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9639,76,NaN,1006.013313,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9653,79,NaN,1006.718571,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9667,82,NaN,1007.247332,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9681,83,NaN,1009.311077,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9694,84,NaN,1006.85354,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9708,85,NaN,1006.961722,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9722,77,NaN,1006.889747,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9736,78,NaN,1007.062495,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.975,79,NaN,1007.073295,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9764,80,NaN,1006.979927,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9778,76,NaN,1007.014726,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9792,67,NaN,1008.42552,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9806,77,NaN,1007.569709,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9819,77,NaN,1007.355997,32.921402,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9833,75,NaN,1007.224144,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9847,75,NaN,1007.380209,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9861,72,NaN,1007.386238,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9875,75,NaN,1006.904938,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9889,76,NaN,1006.949263,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9903,81,NaN,1007.628498,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9917,87,NaN,1011.139533,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9931,87,NaN,1004.803115,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9944,81,NaN,1005.892716,32.52114179,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9958,85,NaN,1004.549312,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9972,72,NaN,1004.769213,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,7.9986,65,NaN,1004.974716,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8,73,NaN,1005.15831,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0014,71,NaN,1004.542669,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0028,71,NaN,1005.240826,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0042,74,NaN,1004.872694,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0056,76,NaN,1005.137585,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0069,73,NaN,1004.874067,32.62120684,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0083,72,NaN,1005.353158,32.82133694,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0097,74,NaN,1003.8998,32.82133694,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0111,81,NaN,1009.150104,32.82133694,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0125,86,NaN,1009.882591,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0139,89,NaN,1006.625691,33.22159715,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.0153,92,NaN,1006.602704,33.22159715,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0167,89,NaN,1005.234973,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0181,85,NaN,1002.956156,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0194,84,NaN,1005.994262,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0208,82,NaN,1006.389775,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0222,80,NaN,1005.864287,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0236,80,NaN,1006.519926,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.025,79,NaN,1006.625691,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0264,77,NaN,1006.87519,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0278,76,NaN,1006.602704,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0292,71,NaN,1006.041208,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0306,66,NaN,1006.132386,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0319,74,NaN,1006.5318,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0333,69,NaN,1007.098102,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0347,76,NaN,1006.733083,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0361,73,NaN,1006.240693,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0375,73,NaN,1006.930214,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0389,75,NaN,1006.850487,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0403,77,NaN,1006.166567,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0417,77,NaN,1004.215961,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0431,79,NaN,1006.240693,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0444,84,NaN,1004.558305,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0458,80,NaN,1003.734786,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0472,73,NaN,1003.030658,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0486,73,NaN,1001.83328,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.05,79,NaN,1004.627905,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0514,82,NaN,1004.989852,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0528,83,NaN,1006.240693,33.62185736,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.0542,84,NaN,1006.240693,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0556,80,NaN,1006.166567,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0569,79,NaN,1006.166567,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0583,77,NaN,1006.166567,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0597,79,NaN,1006.166567,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0611,76,NaN,1006.166567,33.3216622,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0625,74,NaN,1006.166567,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0639,80,NaN,1001.213411,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0653,65,NaN,1005.245548,33.1215321,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0667,78,NaN,1004.93675,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0681,74,NaN,1005.256509,33.02146705,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.0694,80,NaN,1002.934187,33.02146705,MovingSlowly,0,0,0,0,0,0,0,0
